interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3210276586062235,0.08596684258482824,3
1,0.3208398944740148,0.08863614685055453,3
2,0.3206519973942661,0.09130515488304476,3
3,0.3204652277297424,0.09397337478354345,3
4,0.3202822781035416,0.09664020476687911,3
5,0.3201084867920212,0.0993048700102557,3
6,0.3199535492291398,0.10196624423000354,3
7,0.31983244821467655,0.10462240299538293,3
8,0.31976172675188114,0.10726965741946701,3
9,0.3197498945967707,0.10990135193885414,3
10,0.31979175476506233,0.11250851127578235,3
11,0.31987039936399153,0.11508351116496582,3
12,0.31996260428782236,0.1176217090168397,3
13,0.3200461312811645,0.12011912763735035,3
14,0.32010382784682045,0.12257138557505488,3
15,0.3201251493328102,0.12497474748839016,3
16,0.3201063494455389,0.12732709993635166,3
17,0.3200490462960827,0.12962772783004797,3
18,0.3199578308212787,0.13187630415084578,3
19,0.3198381488449582,0.1340719673863785,3
20,0.3196950414894024,0.13621292277462146,3
21,0.3195326411127004,0.13829653641229048,3
22,0.3193541113579422,0.140319724237792,3
23,0.31916178424725566,0.14227944616797142,3
24,0.3189573549737133,0.14417316647579959,3
25,0.318742069213602,0.1459991932589173,3
26,0.3185168774623768,0.14775685852981357,3
27,0.3182825501160753,0.14944654300011675,3
28,0.31803975603639667,0.1510695793994511,3
29,0.31778911128394827,0.1526280811118335,3
30,0.31753120583360644,0.15412474093274228,3
31,0.31726661555268854,0.1555626338804707,3
32,0.31699590533312677,0.15694504464067544,3
33,0.3167196276344115,0.15827532866799052,3
34,0.31643831920798315,0.15955680794069124,3
35,0.3161524976155561,0.1607926978095927,3
36,0.31586265834996113,0.16198605944617436,3
37,0.3155692728640949,0.16313977210141495,3
38,0.3152727875298229,0.16425651995271034,3
39,0.31484888968039026,0.16533878922196196,3
40,0.3144057120254465,0.16638887219694204,3
41,0.31396277710984205,0.167408875637271,3
42,0.3135203341286849,0.1684007317444486,3
43,0.3130786166937126,0.1693662104193285,3
44,0.3126378441011068,0.17030693193874089,3
45,0.3121982225856438,0.17122437948095684,3
46,0.3117599465327924,0.1721199111422009,3
47,0.3113231996297989,0.1729947712348624,3
