interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.39143158286731816,0.10217072877130758,3
1,0.39074715277059624,0.10203390008841096,3
2,0.3900672850229969,0.1018857475299411,3
3,0.38939613770322656,0.10172223251515172,3
4,0.38873996479556583,0.10153833775134011,3
5,0.38810762175982205,0.10132908565102122,3
6,0.38751086966600273,0.10109188045975788,3
7,0.3869648056821829,0.10082905279749743,3
8,0.3864860432591739,0.10054766875305686,3
9,0.3860763545556713,0.10025470660898579,3
10,0.3856948387639912,0.09995090962167502,3
11,0.3852814396236399,0.099632963402703,3
12,0.3848165751482124,0.09930124252509936,3
13,0.38431667857736634,0.09895957644290149,3
14,0.38380226609085927,0.09861155199196855,3
15,0.3832861986318541,0.09825932900023114,3
16,0.3827742671453286,0.09790391732080261,3
17,0.38226788107131,0.09754564491634886,3
18,0.38176610645679354,0.09718450634378466,3
19,0.38126690264755264,0.09682039645983041,3
20,0.380767834840836,0.09645327411248307,3
21,0.3802664899257588,0.09608328421160361,3
22,0.379760729928485,0.09571084895249475,3
23,0.3792488525956914,0.09533672887450417,3
24,0.37872969058600575,0.09496205053930898,3
25,0.3782026597469609,0.09458829665641837,3
26,0.37766775638859446,0.0942172541284802,3
27,0.37712550030600994,0.09385091610954699,3
28,0.3765768239065017,0.09349133868894553,3
29,0.37602291761741735,0.09314046377169481,3
30,0.3754650546473219,0.09279993501701826,3
31,0.3749044274613494,0.09247094495467448,3
32,0.37434202695739527,0.092154148784239,3
33,0.37377858174635564,0.09184966151372491,3
34,0.37321455565823736,0.09155712913456668,3
35,0.37265018651591053,0.09127584533987552,3
36,0.37208554413039235,0.09100488064219119,3
37,0.37152058921855796,0.09074319836414929,3
38,0.37095522253583224,0.09048974430236319,3
39,0.3703893205191507,0.09024350749613926,3
40,0.369822758196678,0.09000355588056565,3
41,0.3692554220872366,0.0897690530230566,3
42,0.3686872161409051,0.08953926209628972,3
43,0.36811139465558174,0.08931354209007844,3
44,0.36744467605296843,0.08909133987225304,3
45,0.36677804590887947,0.08887218048408442,3
46,0.3661114403432592,0.08865565712678962,3
47,0.3654448080939977,0.08844142165255765,3
