interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35592471076637416,0.15471080706242515,3
1,0.3574331890808343,0.15411767742398588,3
2,0.35892819059276865,0.1535048859408561,3
3,0.36040422945511347,0.15286394884174895,3
4,0.36185484153218206,0.1521845426992367,3
5,0.3632751993258057,0.1514579934736283,3
6,0.3646668287339411,0.15068420987724573,3
7,0.3660396219791754,0.14987634526499424,3
8,0.36740578517799755,0.14905595418832124,3
9,0.3687719725662068,0.14824568378192626,3
10,0.37013858305429864,0.14747070561552333,3
11,0.37150320968384304,0.1467633281109065,3
12,0.3728624929642955,0.14615718081253462,3
13,0.3742118833494284,0.14566922806176932,3
14,0.37554536081849993,0.14529032564263478,3
15,0.3768561438182838,0.14499700642581295,3
16,0.37813744163481083,0.14476690012903684,3
17,0.37938266963739076,0.14458500037073696,3
18,0.38058544351751944,0.1444435257544616,3
19,0.38173966831684203,0.14433989294465882,3
20,0.3828398046746508,0.14427466315539672,3
21,0.3838812493383273,0.1442498879976072,3
22,0.38486069990106647,0.1442678977086146,3
23,0.38577637478773,0.14433052189152126,3
24,0.3866280221642354,0.14443870702590061,3
25,0.387416737206965,0.14459244728374865,3
26,0.38814466568358463,0.1447909110206831,3
27,0.38881468101483285,0.14503264988148884,3
28,0.3894300961243779,0.14531581142908045,3
29,0.3899944371719874,0.14563831578890016,3
30,0.39051128105493654,0.14599798588933607,3
31,0.3909841461806935,0.14639263608361971,3
32,0.3914164229579806,0.14682012897010013,3
33,0.3918113320269094,0.14727840996708014,3
34,0.39217190120807494,0.14776552707239504,3
35,0.39250095492219794,0.14827964097877572,3
36,0.39280111191982975,0.14881902894114743,3
37,0.39307478857234596,0.1493820845764499,3
38,0.39332420587883615,0.1499673150036745,3
39,0.39355139891143054,0.15057333625724595,3
40,0.3937582277858114,0.15119886761567677,3
41,0.39394638948730204,0.15184272530298826,3
42,0.3941174300551839,0.15250381589678133,3
43,0.39427275675763096,0.15318112968847505,3
44,0.39441364998886286,0.1538737341745629,3
45,0.39454127469910283,0.15458076780575097,3
46,0.3946566912294762,0.15530143407977948,3
47,0.3947608654720573,0.15603499603138365,3
