interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37908450838806956,0.08727998706622882,3
1,0.37867416259697406,0.08727998706622882,3
2,0.37827315507436643,0.08727998706622882,3
3,0.3778851831972743,0.08727998706622882,3
4,0.3775168710804095,0.08727998706622882,3
5,0.3771807637452539,0.08727998706622882,3
6,0.37690078473354016,0.08727998706622882,3
7,0.3767176605175606,0.08727998706622882,3
8,0.3766790985634781,0.08727998706622882,3
9,0.3768016196600866,0.08727998706622882,3
10,0.37704974925699125,0.08727998706622882,3
11,0.37736409022757184,0.08727998706622882,3
12,0.3776884717457041,0.08727998706622882,3
13,0.3779808685846584,0.08727998706622882,3
14,0.37822035710379576,0.08727998706622882,3
15,0.3784062751669628,0.08727998706622882,3
16,0.3785485474895384,0.08727998706622882,3
17,0.37865863149314244,0.08727998706622882,3
18,0.3787456346357831,0.08727998706622882,3
19,0.3788158147911115,0.08727998706622882,3
20,0.3788732099524987,0.08727998706622882,3
21,0.378920375424096,0.08727998706622882,3
22,0.3789589470012981,0.08727998706622882,3
23,0.3789779509922167,0.08727998706622882,3
24,0.3788579317765303,0.08727998706622882,3
25,0.378733764830353,0.08727998706622882,3
26,0.37860569605340827,0.08727998706622882,3
27,0.37847381298708627,0.08727998706622882,3
28,0.3783380668268724,0.08727998706622882,3
29,0.3781982962171428,0.08727998706622882,3
30,0.3780542562895252,0.08727998706622882,3
31,0.377905652140251,0.08727998706622882,3
32,0.37775217382843956,0.08727998706622882,3
33,0.37759352945151176,0.08727998706622882,3
34,0.377429473313098,0.08727998706622882,3
35,0.3772598271482493,0.08727998706622882,3
36,0.377084493461572,0.08727998706622882,3
37,0.37690346104297295,0.08727998706622882,3
38,0.376716803523626,0.08727998706622882,3
39,0.37652467236156956,0.08727998706622882,3
40,0.3763272858955513,0.08727998706622882,3
41,0.3761249161115038,0.08727998706622882,3
42,0.3759178745887131,0.08727998706622882,3
43,0.3757064988034234,0.08727998706622882,3
44,0.3754911396338378,0.08727998706622882,3
45,0.37527215058617364,0.08727998706622882,3
46,0.37504987898227915,0.08727998706622882,3
47,0.3748246591329986,0.08727998706622882,3
