interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37446567469592257,0.09281094044938304,3
1,0.37386524950128325,0.09483708079629864,3
2,0.3732700358954157,0.09692378529361738,3
3,0.37268201094769915,0.09907754019137885,3
4,0.37210486848911234,0.10130608432462383,3
5,0.3715455477968607,0.10361649002822222,3
6,0.3710169936129067,0.10601101382918518,3
7,0.3705419381391031,0.1084813991790691,3
8,0.37015080201642186,0.11100594205662616,3
9,0.36985403187012894,0.11355534120621355,3
10,0.3696024694071002,0.11610458278235702,3
11,0.36931550004694147,0.11863874891866745,3
12,0.3689546133804363,0.12115150023394727,3
13,0.3685322602173647,0.12364146821029778,3
14,0.36807463701758614,0.12610901656797974,3
15,0.3676011266701756,0.1285547498951549,3
16,0.36712211378745707,0.13097916667991696,3
17,0.366641810606136,0.13338262957852812,3
18,0.3661609178225623,0.13576535769626508,3
19,0.36567833992545234,0.13812739522627152,3
20,0.3651921881716615,0.14046856394640914,3
21,0.3647003586025545,0.1427884056346836,3
22,0.3642008722940799,0.1450861136397434,3
23,0.3636920804872976,0.1473604529364386,3
24,0.3631727856241531,0.14960967640049913,3
25,0.36264230174567025,0.15183145823465083,3
26,0.3621004647650118,0.1540228769506465,3
27,0.3615475983963361,0.1561804831296435,3
28,0.3609844414006543,0.1583004766498625,3
29,0.36041204448357045,0.1603789935666639,3
30,0.3598316492599883,0.16241246940100146,3
31,0.3592445652650147,0.16439801465357612,3
32,0.3586520617152756,0.1663337245740342,3
33,0.35805528715509755,0.16821885826990898,3
34,0.3574552229531337,0.1700538587151807,3
35,0.35685266858396286,0.17184022883881409,3
36,0.3562482508027087,0.1735803107709359,3
37,0.3556424467373288,0.17527702562924885,3
38,0.35503561209538165,0.17693362248056205,3
39,0.3544280084929062,0.1785534669543864,3
40,0.35381982682112184,0.17915764279876079,3
41,0.35321120572558945,0.1785334203597179,3
42,0.3526022455128504,0.17790485398430197,3
43,0.3519930183164144,0.1772720218199845,3
44,0.3513835754345691,0.17663496601501558,3
45,0.350773952628538,0.17599370959039728,3
46,0.3501641739864429,0.17534826772318174,3
47,0.34955425478591373,0.17469865504299506,3
