interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3903627203231534,0.09977341640707652,3
1,0.38968234045861244,0.10150903681825721,3
2,0.38900108860922566,0.10327145292053179,3
3,0.3883210576661883,0.10506834057369113,3
4,0.387645957680584,0.10691032227194283,3
5,0.38698216280809267,0.10881129244543263,3
6,0.38634013680265117,0.11078712108538058,3
7,0.38573622740669594,0.1128508990355853,3
8,0.3851942402686438,0.11500511516989594,3
9,0.38474126977097706,0.11723635070036979,3
10,0.38438281818045594,0.11901816418122102,3
11,0.38407153283996737,0.11901816418122102,3
12,0.38374009693599975,0.11901816418122102,3
13,0.38336260555497276,0.11901816418122102,3
14,0.38294978745333746,0.11901816418122102,3
15,0.3825189491651928,0.11901816418122102,3
16,0.3820820012260835,0.11901816418122102,3
17,0.3816451035754302,0.11901816418122102,3
18,0.3812106969063997,0.11901816418122102,3
19,0.38077917850837023,0.11901816418122102,3
20,0.3803499421177871,0.11901816418122102,3
21,0.37992197205549305,0.11901816418122102,3
22,0.3794941716772562,0.11901816418122102,3
23,0.3790655356010945,0.11901816418122102,3
24,0.37863522444499625,0.11901816418122102,3
25,0.3782025745097258,0.11901816418122102,3
26,0.3777670652934774,0.11901816418122102,3
27,0.37732826645802503,0.11901816418122102,3
28,0.3768857853668619,0.11901816418122102,3
29,0.37643923173982174,0.11901816418122102,3
30,0.37598820691917356,0.11901816418122102,3
31,0.37553231525215874,0.11901816418122102,3
32,0.3750711884512725,0.11901816418122102,3
33,0.3746045123625999,0.11901816418122102,3
34,0.37413204819035506,0.11901816418122102,3
35,0.37365364435000364,0.11901816418122102,3
36,0.3731692386844668,0.11901816418122102,3
37,0.37267885290798203,0.11901816418122102,3
38,0.3721825819131189,0.11901816418122102,3
39,0.3716805804570075,0.11901816418122102,3
40,0.37117304920538813,0.11901816418122102,3
41,0.3706580588690614,0.11901816418122102,3
42,0.37004099648190586,0.11901816418122102,3
43,0.36942005656600274,0.11901816418122102,3
44,0.3687954830224197,0.11901816418122102,3
45,0.3681675191139903,0.11901816418122102,3
46,0.36753640244397573,0.11901816418122102,3
47,0.36690236137340426,0.11901816418122102,3
