interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.383102522220681,0.09686435317418106,3
1,0.382433991333985,0.09862180367059786,3
2,0.38176532248795453,0.10041603084573955,3
3,0.38109991174571,0.10225752589837742,3
4,0.3804443352512627,0.10415869472649213,3
5,0.37981065953988086,0.10613184983982399,3
6,0.37921992272659844,0.1081848330887725,3
7,0.37870494036156577,0.11031568679073671,3
8,0.3783014482897758,0.11251101620445454,3
9,0.37801497221255764,0.11475127325308689,3
10,0.37779635524126903,0.11701802552244242,3
11,0.37757085622634695,0.11929671174923222,3
12,0.3772890481495857,0.12157683949515229,3
13,0.37694419302189097,0.12385162549167061,3
14,0.37655263504349734,0.12611673019852473,3
15,0.3761330306321235,0.12836896872004852,3
16,0.3756987996331829,0.13060560984213115,3
17,0.37525794387904354,0.13282408410611163,3
18,0.3748146647618962,0.13502185271942338,3
19,0.37437083988465475,0.13719632531617496,3
20,0.3739270309996208,0.13934479510817244,3
21,0.3734831115916605,0.14146439139754666,3
22,0.3730386441018657,0.1435520611048623,3
23,0.37259310071119034,0.14560459490706207,3
24,0.3721459851901176,0.14761871187566356,3
25,0.3716968897675312,0.14959120829722825,3
26,0.37124550845692206,0.15151916183225794,3
27,0.3707916226798643,0.15340016470652942,3
28,0.37033507265083443,0.15523254571871636,3
29,0.36987572609747404,0.15701553737333096,3
30,0.36941345302185224,0.1587493545994348,3
31,0.3689481112659605,0.16043517223030265,3
32,0.36847954353999524,0.16207501167900992,3
33,0.36800758344813944,0.1636715645611868,3
34,0.3675320665587976,0.16522798777690684,3
35,0.3670528426310558,0.16674770135442094,3
36,0.36656978614255514,0.1682342111709645,3
37,0.36608280359040146,0.16969096804995729,3
38,0.3655918371800819,0.17112126584686108,3
39,0.3650968652740269,0.1725281752622704,3
40,0.36459790034342404,0.17391450715794404,3
41,0.3640949852533569,0.17384397528512763,3
42,0.3635881886298413,0.1734065667384009,3
43,0.3630775999014887,0.17296303476066172,3
44,0.3625633244390703,0.17251380921796217,3
45,0.36204547906560436,0.17205925264234134,3
46,0.3615241880893195,0.17159967010680485,3
47,0.36099957992422005,0.17113531769019216,3
