interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3774993780587787,0.08460743574215568,3
1,0.3772562861208467,0.08727802826302951,3
2,0.377014926377454,0.08994850674610831,3
3,0.37677836222007105,0.09261855984054156,3
4,0.3765518694970236,0.09528783591316198,3
5,0.37634387774518696,0.0979558592388423,3
6,0.37616647109519313,0.10062182977160562,3
7,0.3760337961995215,0.10328417993845111,3
8,0.3759568736365822,0.10593977167872166,3
9,0.3759380058046058,0.10858300592978283,3
10,0.3759703803870063,0.11120589145694011,3
11,0.3760394984381862,0.11379999410317729,3
12,0.3761239860752496,0.1163585201450753,3
13,0.37620085560548594,0.11887616857332277,3
14,0.3762517639692529,0.11901816418122102,3
15,0.3762658762191467,0.11901816418122102,3
16,0.37623968725600926,0.11901816418122102,3
17,0.3761750027463516,0.11901816418122102,3
18,0.37607640863228053,0.11901816418122102,3
19,0.3759492688377836,0.11901816418122102,3
20,0.3757985715228438,0.11901816418122102,3
21,0.37562845315102955,0.11901816418122102,3
22,0.37544211922981513,0.11901816418122102,3
23,0.3752419499195106,0.11901816418122102,3
24,0.3750296692504705,0.11901816418122102,3
25,0.3748065184111039,0.11901816418122102,3
26,0.3745734072289024,0.11901816418122102,3
27,0.37433103469804546,0.11901816418122102,3
28,0.37407997766575096,0.11901816418122102,3
29,0.37382075098428463,0.11901816418122102,3
30,0.3735538444349163,0.11901816418122102,3
31,0.37327974230614397,0.11901816418122102,3
32,0.3729989311234026,0.11901816418122102,3
33,0.3727119000882803,0.11901816418122102,3
34,0.3724191376464346,0.11901816418122102,3
35,0.37202705891110205,0.11901816418122102,3
36,0.37156674198723616,0.11901816418122102,3
37,0.3711047129454435,0.11901816418122102,3
38,0.37064129504193843,0.11901816418122102,3
39,0.3701767955789037,0.11901816418122102,3
40,0.3697115049924855,0.11901816418122102,3
41,0.36924569654264733,0.11901816418122102,3
42,0.368779626492507,0.11901816418122102,3
43,0.36831353466035843,0.11901816418122102,3
44,0.3678476452378607,0.11901816418122102,3
45,0.3673821677843837,0.11901816418122102,3
46,0.3669172983253379,0.11901816418122102,3
47,0.36645322049898793,0.11901816418122102,3
