interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38634182710684695,0.10195797269361967,3
1,0.3861059495744833,0.10372919804298009,3
2,0.38586022537424036,0.1055525661309498,3
3,0.38560972203652566,0.10743802846387701,3
4,0.38536125687356004,0.10939539148897393,3
5,0.38512118470736467,0.11142962637283214,3
6,0.384891049365914,0.11353467666411951,3
7,0.38466243180302073,0.1156915926217267,3
8,0.3844074106442688,0.11787326685495379,3
9,0.3840610649336549,0.12004930602248595,3
10,0.3835554379633527,0.12219403194039265,3
11,0.3829196855018631,0.12430066072802738,3
12,0.38222993714688824,0.1263733957006566,3
13,0.381533649157381,0.12841529889214884,3
14,0.3808519276780011,0.13042754161177061,3
15,0.38019321827035096,0.13241072897016914,3
16,0.37956036036765184,0.13436548255279987,3
17,0.3789535621900532,0.13629254940973734,3
18,0.3783717000035207,0.13819272967952742,3
19,0.3778129750287688,0.14006673663392122,3
20,0.3772753028966413,0.1419150351149778,3
21,0.3767565588449309,0.143737681075331,3
22,0.3762547245554543,0.1455341695503436,3
23,0.37576796564064774,0.1473032898792767,3
24,0.3752946639858122,0.14904299072690871,3
25,0.37483342253609414,0.1507502747835433,3
26,0.37438305111724446,0.15242117070761704,3
27,0.37394253326495613,0.1540508575556927,3
28,0.3735109695336178,0.15563402261608353,3
29,0.3730874963244881,0.15716548740831277,3
30,0.3726711920272828,0.15864102579622785,3
31,0.37226099773650956,0.16005816437427325,3
32,0.3718556845133995,0.16141669560385302,3
33,0.3714538839939824,0.16271872301021512,3
34,0.3710541715411002,0.16396825432491738,3
35,0.37065517034145895,0.1651705290338992,3
36,0.3702556431625718,0.16633131276885946,3
37,0.3698545518495827,0.16745632460707413,3
38,0.3694510809242078,0.16855086110297138,3
39,0.3690446323558731,0.16961960381441482,3
40,0.36863480221221784,0.17066656217875448,3
41,0.36822134888535396,0.17169509984818845,3
42,0.3678041597723504,0.17270800339698644,3
43,0.3673832204467644,0.17370756614638252,3
44,0.3669585882044789,0.174695671429911,3
45,0.36647851671155135,0.1756738676244141,3
46,0.3659569721499257,0.17664343213947897,3
47,0.3654326228736442,0.17760542419913278,3
