interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3612003052593249,0.10313771138586372,3
1,0.3615158116661851,0.10535909825420223,3
2,0.36182695681790694,0.10759578606011305,3
3,0.36213413973514824,0.10984780516735208,3
4,0.3624380192852896,0.11211563673399425,3
5,0.36273984804635667,0.11440018345339686,3
6,0.36304203958978143,0.11670264554043422,3
7,0.36334868514717517,0.11902462013982007,3
8,0.3636642977642332,0.1213692144262677,3
9,0.3639860092525227,0.12374240376451472,3
10,0.36428680220815524,0.12614811927115502,3
11,0.36451429261950896,0.1285771865262925,3
12,0.3646353486881636,0.13101190329778237,3
13,0.36466354046121985,0.13344028712206218,3
14,0.36463053571763154,0.13585674100294837,3
15,0.3645615643947367,0.13825746394440303,3
16,0.3644719647816206,0.14063839702841108,3
17,0.36437028232395124,0.1429947681761626,3
18,0.36426105701934686,0.14532108701911284,3
19,0.3641464059759151,0.14761130102605233,3
20,0.36402678359766677,0.14985908057308103,3
21,0.3639013166758023,0.15205820883492266,3
22,0.3637679910418911,0.15420300754658556,3
23,0.3636238735518701,0.1562887111723783,3
24,0.3634654656136124,0.15831173759207146,3
25,0.36328918779019787,0.16026985915530806,3
26,0.36309190904342153,0.1621622971145284,3
27,0.36287139162445775,0.16398973679844733,3
28,0.3626265420409545,0.16575423588690436,3
29,0.3623574277552868,0.1674590110012432,3
30,0.36206509860618996,0.16910812839560843,3
31,0.36175130048336984,0.17070615721966895,3
32,0.36141817187830194,0.17225784728549923,3
33,0.36106798567472925,0.17376787273919703,3
34,0.3607029628358995,0.1752406559281641,3
35,0.3603251577324256,0.17668026524363817,3
36,0.3599364010959575,0.1780903706697037,3
37,0.35953828307175995,0.17947423896511272,3
38,0.35913216087800703,0.1808347530151221,3
39,0.35871917953118954,0.1821744439214935,3
40,0.3583002979824823,0.18190120860713113,3
41,0.3578763160634646,0.18155063031969518,3
42,0.35744789976039015,0.18120897093752483,3
43,0.357015603683252,0.18087551838410873,3
44,0.35657989038876897,0.18054966113314974,3
45,0.35614114664518476,0.18023087146209557,3
46,0.35569969693149184,0.17991869142232703,3
47,0.35525581453910515,0.17961272121375857,3
