interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3589965075400787,0.07981096525588653,3
1,0.35962696718511283,0.08244307992098772,3
2,0.36025844401619483,0.08507592231414046,3
3,0.36089055873313836,0.08771040544713772,3
4,0.36152127484517155,0.09034915712175151,3
5,0.3621437566990368,0.09299880908052796,3
6,0.36274312370820994,0.09567167664094318,3
7,0.36330630729525426,0.09837801306599579,3
8,0.36383920561007527,0.1011134209063524,3
9,0.3643560483287421,0.10386503030689709,3
10,0.3648656367051207,0.10662095897575617,3
11,0.36537013477131575,0.1093715205439745,3
12,0.3658670348889487,0.11210811694488192,3
13,0.36635095763428893,0.1148225312871087,3
14,0.36681523408115396,0.11750695188325276,3
15,0.36725338468082175,0.11901816418122102,3
16,0.3676603011918038,0.11901816418122102,3
17,0.36803281306968955,0.11901816418122102,3
18,0.3683695368278458,0.11901816418122102,3
19,0.3686702465686082,0.11901816418122102,3
20,0.3689351432194231,0.11901816418122102,3
21,0.36916429609501805,0.11901816418122102,3
22,0.3693573578373449,0.11901816418122102,3
23,0.36951353881323185,0.11901816418122102,3
24,0.36963177813953546,0.11901816418122102,3
25,0.3697110311113666,0.11901816418122102,3
26,0.36975058629322294,0.11901816418122102,3
27,0.36975033011446773,0.11901816418122102,3
28,0.3697108985838163,0.11901816418122102,3
29,0.36963369267090046,0.11901816418122102,3
30,0.3695207734183305,0.11901816418122102,3
31,0.36937468014464125,0.11901816418122102,3
32,0.3691982227981832,0.11901816418122102,3
33,0.36899429040293846,0.11901816418122102,3
34,0.3687657002686893,0.11901816418122102,3
35,0.36851509572565117,0.11901816418122102,3
36,0.36824488838701813,0.11901816418122102,3
37,0.3679572352142071,0.11901816418122102,3
38,0.3676540395203789,0.11901816418122102,3
39,0.36733696646704933,0.11901816418122102,3
40,0.3670074659567985,0.11901816418122102,3
41,0.3666667981394367,0.11901816418122102,3
42,0.3663160586155155,0.11901816418122102,3
43,0.36595620175744326,0.11901816418122102,3
44,0.36558806144329864,0.11901816418122102,3
45,0.3652123690277282,0.11901816418122102,3
46,0.3648297686662417,0.11901816418122102,3
47,0.36439681880474856,0.11901816418122102,3
