interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37898646176480366,0.09833943388463898,3
1,0.37857415252950044,0.09825190773109839,3
2,0.37816996458583463,0.09816555728843454,3
3,0.37777675709863623,0.09808018949207649,3
4,0.37739949835703107,0.09799542893532992,3
5,0.3770473590377236,0.09791055869599656,3
6,0.3767378076394953,0.09782420181391302,3
7,0.37650261258410905,0.09773382501986644,3
8,0.3763880364022866,0.09763560201270202,3
9,0.3764302754316421,0.0975260144568327,3
10,0.37661868198406245,0.09740398949956708,3
11,0.3769019782038995,0.09726911154973371,3
12,0.3772211471502285,0.09711823522605867,3
13,0.3775274428713162,0.09694591998236049,3
14,0.3777906698189619,0.09674858139034426,3
15,0.37800177384051387,0.09652763493037943,3
16,0.37816629349227865,0.09628838662909472,3
17,0.378294755519756,0.09603707820820986,3
18,0.3783969098328526,0.09577906556103286,3
19,0.378480016102409,0.09551838365680967,3
20,0.37854899534871184,0.09525793024837648,3
21,0.3786070447295942,0.09499976964210996,3
22,0.37865620468586253,0.09474538606584829,3
23,0.378697768306488,0.0944958608185876,3
24,0.3787325473241458,0.09425198847738869,3
25,0.3786938851571071,0.09401435212887364,3
26,0.3785751195431078,0.09378337310748244,3
27,0.37845218061115055,0.09355934544472772,3
28,0.37832489755099347,0.09334246114322468,3
29,0.3781929880206594,0.09313282965478878,3
30,0.3780560933377706,0.09293049330736597,3
31,0.3779138149628598,0.09273543957323895,3
32,0.3777657511987059,0.09254761071251844,3
33,0.3776115317728152,0.09236691123173521,3
34,0.3774508477307601,0.09219321360627387,3
35,0.3772834745095702,0.0920263627313212,3
36,0.3771092868845385,0.09186617954510147,3
37,0.3769282654438598,0.09171246420248615,3
38,0.37674049515108954,0.09156499907897907,3
39,0.3765461572686348,0.09142355177487828,3
40,0.3763455163592116,0.09128787818670228,3
41,0.3761389042394544,0.09115772563175932,3
42,0.37592670266551376,0.09103283595872258,3
43,0.3757093262539795,0.09091294855221174,3
44,0.3754872067655275,0.09079780313788187,3
45,0.37526077947997305,0.09068714230921929,3
46,0.37503047202790457,0.09058071372073438,3
47,0.3747966957503067,0.0904782719182499,3
