interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36716234528455644,0.08719275430526521,3
1,0.36691905034433014,0.0898546288102396,3
2,0.36667587359215115,0.09251579551782947,3
3,0.36643358247368474,0.09517576708945859,3
4,0.36619414873422845,0.09783366786578028,3
5,0.36596276550926704,0.10048785249983955,3
6,0.3657526564752997,0.10313518960068101,3
7,0.36559154121741466,0.1057697873306462,3
8,0.3655131896983997,0.10838133713580476,3
9,0.36552562671262445,0.1109575002356546,3
10,0.36560422799684233,0.11349462358187871,3
11,0.3657167035913778,0.11599795581475629,3
12,0.3658393658600965,0.11847187228689884,3
13,0.3659553097441332,0.12091690745982481,3
14,0.3660505195167397,0.12333031536630668,3
15,0.3661125934029422,0.12570705129986842,3
16,0.3661315304204267,0.12804099196639823,3
17,0.3661013913615793,0.13032629679634927,3
18,0.36602133589370056,0.13255838311996704,3
19,0.3658950880935137,0.13473408222070937,3
20,0.36572918825806844,0.13685114804639287,3
21,0.36553108697086534,0.13890765811571107,3
22,0.3653077960879588,0.14090168388333574,3
23,0.3650652126012357,0.14283128713427157,3
24,0.36480793336138684,0.14469472243437234,3
25,0.364539348801916,0.14649069931070635,3
26,0.36426186364900814,0.14821859784341074,3
27,0.3639771514215456,0.14987858454526898,3
28,0.36368638992117985,0.1514716202491976,3
29,0.3633904518359746,0.15299938064890028,3
30,0.3630900429373476,0.15446412246301128,3
31,0.3627857919713788,0.15586852772026621,3
32,0.36247830215700033,0.1572155511004347,3
33,0.3621681755869813,0.15850828570820077,3
34,0.36185602053862137,0.15974985428575797,3
35,0.36154244930683865,0.16094332694981905,3
36,0.36122807171497867,0.16209166307247105,3
37,0.3609134874413042,0.16319767334854982,3
38,0.36059927885442095,0.16426399773867859,3
39,0.36018856084108863,0.1652930952966245,3
40,0.3597355801756618,0.16628724250435967,3
41,0.3592866824231371,0.16724853742227255,3
42,0.3588422430120505,0.16817890759822002,3
43,0.3584026075325308,0.16908012021858868,3
44,0.3579680919487879,0.1699537934164587,3
45,0.3575389832279278,0.17080140798431875,3
46,0.35711554025206566,0.1716243189869967,3
47,0.35669799491135373,0.1724237669513631,3
