interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3775414240034185,0.09037292219323632,3
1,0.37692908622779103,0.09244999609250715,3
2,0.3763238690987272,0.0945930779931576,3
3,0.3757279044235539,0.09680854519172295,3
4,0.37514501328903543,0.09910318585681326,3
5,0.3745821781937238,0.10148159760604186,3
6,0.3740521575876972,0.10394153576873363,3
7,0.37357645974921694,0.10646918706098958,3
8,0.37317975286159505,0.10903930503890777,3
9,0.3728582747204718,0.11162350936261337,3
10,0.3725524114822804,0.1142007206540409,3
11,0.372194204498996,0.1167601341610039,3
12,0.37176654862855785,0.11929822792292888,3
13,0.371289790633825,0.12181475253193298,3
14,0.3707881371521764,0.12431019564242234,3
15,0.37027738676889205,0.1267849849648269,3
16,0.36976533879886925,0.12923941862866808,3
17,0.36925464410211756,0.13167371048308388,3
18,0.3687450804927925,0.13408799784895883,3
19,0.3682349839911797,0.13648231139563421,3
20,0.36772209556294716,0.13885652637462848,3
21,0.36720406275546896,0.14121030283341512,3
22,0.36667874510265325,0.14354301145572484,3
23,0.36614440371752954,0.1458536398381688,3
24,0.36559981460099306,0.14814068228418964,3
25,0.3650443238129748,0.15040203099743082,3
26,0.36447785302745583,0.1526349013272813,3
27,0.3639008606175577,0.1548358317148944,3
28,0.3633142632259567,0.1570007953682334,3
29,0.362719324648495,0.1591254429191826,3
30,0.3621175224350824,0.1612054639607506,3
31,0.3615104069700606,0.16323701690333003,3
32,0.36089947083158597,0.1652171451403564,3
33,0.36028604541707104,0.16714409006664127,3
34,0.359671236045818,0.16901743645975117,3
35,0.35905589766003865,0.17083807407508106,3
36,0.35844064451444185,0.1726080085998523,3
37,0.357825882142093,0.17433008460942204,3
38,0.3572118493514027,0.17600768615585055,3
39,0.35659866072873747,0.17764446444695736,3
40,0.35598634396936085,0.17924411937271928,3
41,0.35537486972879706,0.17877762862587232,3
42,0.35476417391371534,0.1781585212836177,3
43,0.3541541734584645,0.17753548895769294,3
44,0.35354477699290526,0.17690844769621158,3
45,0.35293589174689266,0.17627730852650694,3
46,0.3523274278039934,0.1756419893598091,3
47,0.3517193005510584,0.17500242206093194,3
