interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3179537067437934,0.091464605749185,3
1,0.31823102293474426,0.09381227220614385,3
2,0.31850549394484867,0.09617626568990421,3
3,0.3187776938856008,0.09855761465246075,3
4,0.31904860604787383,0.10095863123279425,3
5,0.3193200969396434,0.10338388058099747,3
6,0.31959573741373476,0.1058420092379961,3
7,0.3198814626604359,0.10834807214918415,3
8,0.32018283539091497,0.1109207266604224,3
9,0.3204921182080794,0.11356320872581323,3
10,0.3207707244443601,0.1162451820951505,3
11,0.3209638670955297,0.11892297296601394,3
12,0.32105228793457236,0.12157200112838747,3
13,0.32105986589458096,0.1241895093546023,3
14,0.32101787766428724,0.12677985682186646,3
15,0.32094773876416194,0.12934631334270608,3
16,0.3208616819204153,0.1318895542597439,3
17,0.3207664724782723,0.134408013036737,3
18,0.3206659118831148,0.13689844077933275,3
19,0.3205621111929445,0.1393564676555191,3
20,0.32045603783732246,0.1417771999823332,3
21,0.32034769712149114,0.14415580434976794,3
22,0.320236175294236,0.14648793380404115,3
23,0.32011968036768357,0.14876987876936695,3
24,0.3199956452849265,0.15099847358127438,3
25,0.3198609123849567,0.15317092324500425,3
26,0.31971200273759615,0.15528472709167201,3
27,0.3195454657487026,0.15733778619895242,3
28,0.3193582783703337,0.15932866807232643,3
29,0.319148223162948,0.16125692043433762,3
30,0.3189141515627084,0.16312330103947675,3
31,0.318656061105856,0.16492982716732935,3
32,0.31837497767297585,0.16667962551110077,3
33,0.31807269863019105,0.16837663745916365,3
34,0.31775148368293654,0.17002526996485473,3
35,0.3174137699658351,0.1716300727600853,3
36,0.31706195484300437,0.17319548872941173,3
37,0.3166982568208986,0.17472568969260097,3
38,0.3163246440013975,0.17622448744459676,3
39,0.31594281144275793,0.1776953008140683,3
40,0.3155541891550622,0.1791411592983046,3
41,0.31515996647367217,0.18056472766629295,3
42,0.31476112316545707,0.18196834059909267,3
43,0.3143584614547112,0.18326466213308346,3
44,0.31395263586930294,0.1829242171782369,3
45,0.31354417953575625,0.18259147316149824,3
46,0.3131335265568391,0.18226567829728837,3
47,0.3127210306356522,0.18194619487232605,3
