interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3647950364155296,0.09027245996228776,3
1,0.36483677782586116,0.0926841235121604,3
2,0.3650180887435781,0.09510881441973312,3
3,0.36519288782804166,0.09755092670477142,3
4,0.3653602281906307,0.10001652623983412,3
5,0.3655194348075667,0.10251364298226145,3
6,0.3656706355695871,0.10505228460856038,3
7,0.36581529020921333,0.10764309888430543,3
8,0.36595572012336874,0.11029185119890274,3
9,0.36609039592676323,0.11298830311276113,3
10,0.36619857935045064,0.11569765639181544,3
11,0.3662254228793361,0.11836678686374187,3
12,0.3661329112538008,0.12095518624986117,3
13,0.36595679338236475,0.12345874422707266,3
14,0.36574798395453456,0.12588737261249527,3
15,0.3655336303973724,0.12824791287245127,3
16,0.3653232397081765,0.13054347848925438,3
17,0.3651182783982841,0.1327750631735312,3
18,0.364917080792214,0.1349422892693972,3
19,0.3647169215296984,0.13704369238245417,3
20,0.3645148502746239,0.1390769241562299,3
21,0.36430803143366386,0.14103901931655133,3
22,0.3640938976748053,0.14292675827190196,3
23,0.3638702373634608,0.14473709906752122,3
24,0.363635253768815,0.14646761645053724,3
25,0.3633875988446438,0.14811687215190347,3
26,0.3631263741742058,0.1496846576811978,3
27,0.36285109576303765,0.15117209129072304,3
28,0.36256162911110484,0.15258158865192256,3
29,0.3622581087444424,0.15391674049636372,3
30,0.36194085803454007,0.15518212255334135,3
31,0.36161032110091107,0.15638305371720135,3
32,0.3612670120605988,0.15752532094163804,3
33,0.3609114811457801,0.1586148989421443,3
34,0.3605442939750916,0.1596576967383734,3
35,0.3601660195157303,0.16065935589504823,3
36,0.3597772230392349,0.1616251113758744,3
37,0.3593784616224345,0.162559712584883,3
38,0.3589702808458183,0.1634673938375567,3
39,0.3585532120797384,0.16435188060414804,3
40,0.358127770152506,0.16521641868974468,3
41,0.35769445137196676,0.16606381607775536,3
42,0.3572537319245051,0.16689649007247426,3
43,0.35680606667208603,0.16771651492158368,3
44,0.3563518883461239,0.16852566704593538,3
45,0.35589160711543827,0.1693254663665063,3
46,0.35542561048969407,0.17011721310840303,3
47,0.35495426351126064,0.17090202000628726,3
