interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3704952441702414,0.09380798650458114,3
1,0.37035841835805533,0.09665664218677901,3
2,0.37021864019055556,0.09950374574823048,3
3,0.3700772822461352,0.10234879304798253,3
4,0.36993734510576304,0.1051908836610396,3
5,0.36980538475702934,0.10802823536262188,3
6,0.3696958527154943,0.11085712812917999,3
7,0.3696376501133156,0.11367024105420162,3
8,0.3696686490711694,0.11645670374804319,3
9,0.3697968135816219,0.11901816418122102,3
10,0.3699839518145108,0.11901816418122102,3
11,0.37018516841402715,0.11901816418122102,3
12,0.370370743764751,0.11901816418122102,3
13,0.3705244788235254,0.11901816418122102,3
14,0.37063921428222124,0.11901816418122102,3
15,0.3707137301461383,0.11901816418122102,3
16,0.37075049874914545,0.11901816418122102,3
17,0.3707540419109699,0.11901816418122102,3
18,0.3707298396105267,0.11901816418122102,3
19,0.3706836590853785,0.11901816418122102,3
20,0.3706211279454559,0.11901816418122102,3
21,0.3705474070120285,0.11901816418122102,3
22,0.3704668852703249,0.11901816418122102,3
23,0.37038289171237965,0.11901816418122102,3
24,0.3702974789851742,0.11901816418122102,3
25,0.3702113596408672,0.11901816418122102,3
26,0.3701240492679243,0.11901816418122102,3
27,0.3700342000172532,0.11901816418122102,3
28,0.3699400340427302,0.11901816418122102,3
29,0.36983975585157386,0.11901816418122102,3
30,0.3697318501874104,0.11901816418122102,3
31,0.3696152322820066,0.11901816418122102,3
32,0.3694892712889607,0.11901816418122102,3
33,0.3693537334672713,0.11901816418122102,3
34,0.3692086909043544,0.11901816418122102,3
35,0.369054427550916,0.11901816418122102,3
36,0.3688373957311689,0.11901816418122102,3
37,0.36857788697523924,0.11901816418122102,3
38,0.36831236350901214,0.11901816418122102,3
39,0.36804117900489497,0.11901816418122102,3
40,0.3677646841916364,0.11901816418122102,3
41,0.3674832160409122,0.11901816418122102,3
42,0.3671970919206995,0.11901816418122102,3
43,0.3669066069770938,0.11901816418122102,3
44,0.3666120335328609,0.11901816418122102,3
45,0.36631362168650405,0.11901816418122102,3
46,0.36601160057714693,0.11901816418122102,3
47,0.365706179974018,0.11901816418122102,3
