interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3333541508994107,0.09037403885031868,3
1,0.3327859304211769,0.09221301017481966,3
2,0.3322227727364396,0.0941038714714341,3
3,0.3316704848544103,0.09606157185778388,3
4,0.3311386975695291,0.09810150845501757,3
5,0.3306425341397407,0.10023446972671333,3
6,0.3302036825388656,0.10246037335675581,3
7,0.32984608787605363,0.10476569158403479,3
8,0.3295793555581602,0.10712809243758888,3
9,0.3293802542977143,0.10952483701562435,3
10,0.32919821402658594,0.11193782124042159,3
11,0.3289842357391056,0.11435422445447584,3
12,0.32871606759336697,0.11676578100785297,3
13,0.3283983397972472,0.11916757600720661,3
14,0.3280467219711539,0.12155659843560754,3
15,0.32767592244029914,0.12393069193087335,3
16,0.32729593371898974,0.12628803962978263,3
17,0.3269123991822619,0.12862695267854427,3
18,0.3265279458551122,0.13094577190263704,3
19,0.3261433576287579,0.1332427971317649,3
20,0.32575839271069396,0.13551621403475958,3
21,0.3253723122171435,0.13776400893143934,3
22,0.32498421690854606,0.13998387123063785,3
23,0.32459326267351857,0.14217309276426324,3
24,0.32419879590726997,0.14432848663982945,3
25,0.32380042928641256,0.14644636232633768,3
26,0.32339806707137475,0.14852260075207938,3
27,0.32299188518547894,0.15055286385174194,3
28,0.32258227302774184,0.1525329419489386,3
29,0.3221697490332762,0.15445919492108628,3
30,0.3217548672214824,0.15632899788361956,3
31,0.3213381337331263,0.1581410839984982,3
32,0.3209199484625913,0.159895700747146,3
33,0.32050057836122076,0.16159455299085043,3
34,0.3200801596067395,0.16324056822382232,3
35,0.3196587195148379,0.16483755855917712,3
36,0.31923620741262404,0.1663898596691906,3
37,0.318812525700019,0.16790200747878514,3
38,0.31838755584619033,0.16937848496840482,3
39,0.3179611773281309,0.17082354671710517,3
40,0.3175332797040475,0.17224111316678087,3
41,0.3171037690923011,0.17363471967184932,3
42,0.31667257061589354,0.17500750444358712,3
43,0.3162396282317362,0.17487740142174796,3
44,0.3158049030558307,0.174415892294367,3
45,0.3153683709707676,0.17395065082345573,3
46,0.31493002002677395,0.17348174610550562,3
47,0.3144898479409888,0.17300922210476666,3
