interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3769642747612361,0.08503632285341739,3
1,0.37679886724996586,0.08789729512486923,3
2,0.37662700003411675,0.09075671657265753,3
3,0.3764502934811686,0.093613350455455,3
4,0.376272970891161,0.09646486845113973,3
5,0.3761049978588806,0.0989160807650195,3
6,0.3759681997330189,0.09883451515201576,3
7,0.37589972139517236,0.09872916757941627,3
8,0.37592932341651736,0.09859341139339206,3
9,0.3760434286679533,0.09843089336451759,3
10,0.3762012056229087,0.09825031751205027,3
11,0.37636726193290604,0.09805765940105583,3
12,0.3765182476107017,0.09785511224078605,3
13,0.3766392643326126,0.09764276856275943,3
14,0.3767216205751681,0.09742014989814048,3
15,0.3767621159309834,0.09718707421587529,3
16,0.3767622443832296,0.09694394048723179,3
17,0.3767269037841832,0.09669165407461855,3
18,0.3766629911165317,0.09643142676368657,3
19,0.37657823049431194,0.09616459543189482,3
20,0.3764802992828853,0.09589250677833863,3
21,0.37637616070017277,0.09561646358429124,3
22,0.37627150962594996,0.09533771238613206,3
23,0.3761703148162713,0.09505745170079126,3
24,0.3760745240568391,0.09477684212523171,3
25,0.3759840339357273,0.0944970023797546,3
26,0.37589698310012226,0.09421898084491506,3
27,0.3758103246723009,0.09394370244679218,3
28,0.37572053133706473,0.09367190401507443,3
29,0.3756242478873165,0.09340408061962131,3
30,0.3755187489465121,0.09314046367761776,3
31,0.37540215087610695,0.09288103866900628,3
32,0.37527341270503034,0.09262559449395222,3
33,0.3751322053179595,0.09237378739014959,3
34,0.3749787286433704,0.0921252028322725,3
35,0.3748135325179565,0.09187940521005784,3
36,0.3745984331717548,0.09163597206577798,3
37,0.37432197191076055,0.09139451431590787,3
38,0.37403825552497844,0.0911546858389972,3
39,0.37374794852031884,0.09091618597045636,3
40,0.3734516798620687,0.09067875778500677,3
41,0.37315003003907526,0.09044218420439284,3
42,0.37284352611495636,0.09020628323515864,3
43,0.3725326415958024,0.08997090310186809,3
44,0.37221779901283714,0.08973591768186626,3
45,0.3718993738799049,0.08950122242536872,3
46,0.37157769920190975,0.08926673081593932,3
47,0.3712530700484663,0.08903237135730532,3
