interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37554392265616837,0.165293564072898,3
1,0.3748908461559539,0.1669897054414923,3
2,0.3742343825185247,0.16866916932746848,3
3,0.37357610574444516,0.1703268641912594,3
4,0.37291853579532996,0.17195583030373998,3
5,0.3722657553296988,0.1735467286782983,3
6,0.37162442458911626,0.17508751301847472,3
7,0.3710054882648411,0.17656360396298487,3
8,0.37042697323536444,0.17795849161195598,3
9,0.3699169704543994,0.1792532310207739,3
10,0.3695072927608345,0.1804227498987888,3
11,0.36919607551943334,0.18143308819547233,3
12,0.36891381179951116,0.18225299199956385,3
13,0.3685892376384364,0.18288383382039247,3
14,0.36821310739833396,0.18336372943677523,3
15,0.367806199914608,0.18373406133062964,3
16,0.3673866790160527,0.1840220319775119,3
17,0.36696459411208776,0.18424239399673023,3
18,0.36654445322365303,0.1844025454886092,3
19,0.36612780055450617,0.18450620110475965,3
20,0.3657147526155843,0.18455556139367588,3
21,0.3653047988481512,0.18455250147753324,3
22,0.3648971888930585,0.18449915443360718,3
23,0.36449110096394305,0.1843981200571953,3
24,0.36408569869220403,0.1842524494067895,3
25,0.3636801370190374,0.18406551127703788,3
26,0.36327355266434597,0.18384081662492432,3
27,0.3628650591425353,0.18358185152915768,3
28,0.36245375484036607,0.18329194652577457,3
29,0.3620387442036658,0.18297419153540978,3
30,0.36161916701895147,0.18263139287815874,3
31,0.36119422918063765,0.18226606248260405,3
32,0.3607632293315164,0.18188042809460242,3
33,0.36032557798878273,0.1814764549893652,3
34,0.35988080804065464,0.18105587245806695,3
35,0.35942857717138194,0.1806202009526609,3
36,0.358968663697456,0.18017077772183498,3
37,0.3585009576111898,0.17970878001404852,3
38,0.3580254485536064,0.17923524561840284,3
39,0.35754221217191295,0.1787510908522897,3
40,0.3570462031210732,0.17825712623955214,3
41,0.3564542980209784,0.17775407015490174,3
42,0.35585608904741733,0.17724256069734606,3
43,0.3552518360093665,0.17672316602689042,3
44,0.3546418247571412,0.17619639336806106,3
45,0.35402635788017917,0.17566269685578423,3
46,0.35340574688059423,0.1751224843750099,3
47,0.3527803057348643,0.17457612352490992,3
