interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.376443744099209,0.16197755978570527,3
1,0.37577765987479794,0.1636640332447604,3
2,0.3751091211994212,0.1653330477300332,3
3,0.37443960618081856,0.16697871403526765,3
4,0.3737720533068839,0.16859278251063797,3
5,0.37311222916848397,0.17016405292767328,3
6,0.3724713171614659,0.17167822729156157,3
7,0.3718707067710304,0.17311843414538683,3
8,0.37134810353601705,0.17446534465676092,3
9,0.370949373785164,0.1756965573928121,3
10,0.37067707217390267,0.1767896106998548,3
11,0.3704522390922942,0.17772303218160931,3
12,0.370179930111608,0.1784831434493361,3
13,0.3698279538324411,0.17908529323638822,3
14,0.3694150427136321,0.17956367003972282,3
15,0.36896732897668855,0.17994747688113802,3
16,0.3685022918821927,0.18025457326875544,3
17,0.36802924189093933,0.18049446456385412,3
18,0.3675524975144177,0.18067197224799808,3
19,0.36707371439410735,0.18078971201505012,3
20,0.36659323641294644,0.18084954702251377,3
21,0.36611082656351734,0.18085337698227397,3
22,0.36562604981129704,0.18080351329791255,3
23,0.36513846484221807,0.18070279563685515,3
24,0.36464770927455253,0.18055455055096334,3
25,0.3641535244509993,0.18036246178326035,3
26,0.3636557468100586,0.18013040236061098,3
27,0.36315428339431594,0.1798622643351278,3
28,0.3626490836972721,0.1795618103310836,3
29,0.3621401159222273,0.17923256074419963,3
30,0.3616273518401252,0.17887772141773745,3
31,0.3611107609467744,0.17850014942593947,3
32,0.36059031208998765,0.1781023498706866,3
33,0.36006597951517716,0.1776864945481124,3
34,0.35953775026512996,0.1772544535500233,3
35,0.35900563063098123,0.17680783249277943,3
36,0.358469650376894,0.1763480102289828,3
37,0.3579298643732833,0.17587617394295957,3
38,0.35738635189626355,0.17539335012700824,3
39,0.35683921416698217,0.17490043100824496,3
40,0.3562885707853553,0.1743981966196226,3
41,0.3557345556482338,0.17388733300884762,3
42,0.3551773128123056,0.17336844717553254,3
43,0.354616992618531,0.17284207931153944,3
44,0.35405374826725056,0.17230871285257868,3
45,0.35348773293307,0.1717687827661968,3
46,0.3529190974373003,0.1712226824206936,3
47,0.35234798844964854,0.17067076930919134,3
