interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37948390255718634,0.08727998706622883,3
1,0.3793287700623938,0.08727998706622883,3
2,0.3791708343827015,0.08727998706622883,3
3,0.3790137217099377,0.08727998706622883,3
4,0.3788651552000624,0.08727998706622883,3
5,0.37874100736341465,0.08727998706622883,3
6,0.3786704914824339,0.08727998706622883,3
7,0.3786907928585811,0.08727998706622883,3
8,0.37881241466270565,0.08727998706622883,3
9,0.37899823538015137,0.08727998706622883,3
10,0.37920116509084273,0.08727998706622883,3
11,0.37939094921698,0.08727998706622883,3
12,0.37955112654958456,0.08727998706622883,3
13,0.37967305147105984,0.08727998706622883,3
14,0.3797535166875288,0.08727998706622883,3
15,0.37979346892524485,0.08727998706622883,3
16,0.37979658087364054,0.08727998706622883,3
17,0.37976789380429443,0.08727998706622883,3
18,0.3797128553557953,0.08727998706622883,3
19,0.37963677046331296,0.08727998706622883,3
20,0.37954452111102543,0.08727998706622883,3
21,0.37944041142443224,0.08727998706622883,3
22,0.3793280532636723,0.08727998706622883,3
23,0.37921026561127996,0.08727998706622883,3
24,0.3790890014251454,0.08727998706622883,3
25,0.37896533392289045,0.08727998706622883,3
26,0.37883952932964865,0.08727998706622883,3
27,0.3787112093239365,0.08727998706622883,3
28,0.3785795761281347,0.08727998706622883,3
29,0.37844365246031086,0.08727998706622883,3
30,0.3783024877137659,0.08727998706622883,3
31,0.3781552990422887,0.08727998706622883,3
32,0.37795892553462584,0.08727998706622883,3
33,0.3777015504202726,0.08727998706622883,3
34,0.37743976616936575,0.08727998706622883,3
35,0.37717345005379527,0.08727998706622883,3
36,0.37690261033219224,0.08727998706622883,3
37,0.3766273453640387,0.08727998706622883,3
38,0.3763478103970541,0.08727998706622883,3
39,0.3760641926408673,0.08727998706622883,3
40,0.37577669368106464,0.08727998706622883,3
41,0.37548551773955885,0.08727998706622883,3
42,0.37519086428159604,0.08727998706622883,3
43,0.374892923695718,0.08727998706622883,3
44,0.3745918750581396,0.08727998706622883,3
45,0.3742878852570676,0.08727998706622883,3
46,0.3739811089671902,0.08727998706622883,3
47,0.3736716891269538,0.08727998706622883,3
