interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36865901514000515,0.08854370089393612,3
1,0.3687024328371209,0.09094803357589062,3
2,0.3688014865288634,0.09336402509988799,3
3,0.36899621160862023,0.09579604580325363,3
4,0.3691850889494566,0.09825016956045862,3
5,0.36936755228139134,0.10073446356418538,3
6,0.36954385233132,0.10325894875355693,3
7,0.36971570937910203,0.10583430539004152,3
8,0.3698860719584,0.1084669716762487,3
9,0.37005460687994185,0.11114888878043044,3
10,0.3702020715120893,0.11384805683659956,3
11,0.37027318578199214,0.11651272383063652,3
12,0.3702260819590744,0.11910216247766182,3
13,0.3700949786241952,0.121612600432389,3
14,0.3699312503325555,0.1240543377056941,3
15,0.3697619211310473,0.12643368608913752,3
16,0.36959609687840655,0.12875269883316476,3
17,0.3694349551341008,0.1310112462144653,3
18,0.36927670671487334,0.1332079831760082,3
19,0.3691186171911345,0.13534067944539901,3
20,0.3689577869350626,0.13740638926861423,3
21,0.3687914523719658,0.13940166737803886,3
22,0.3686171155230952,0.1413228902877709,3
23,0.3684326174908246,0.143166663517741,3
24,0.36823619033826316,0.14493024893351464,3
25,0.3680264880056451,0.14661193012742396,3
26,0.3678025876024278,0.14821125316403527,3
27,0.36756395709864986,0.14972912375550376,3
28,0.36731039540772553,0.15116778105381845,3
29,0.3670419584840652,0.15253068039732223,3
30,0.3667588864550154,0.15382230740615419,3
31,0.36646154263443476,0.15504793643883935,3
32,0.36615036882863733,0.1562133510863357,3
33,0.365825855894611,0.15732455622113375,3
34,0.3654885256442444,0.15838751593409509,3
35,0.36513891975953117,0.1594079439995401,3
36,0.3647775923506429,0.16039115855663907,3
37,0.36440510411090127,0.1613419985814266,3
38,0.3640220171033672,0.16226479105027916,3
39,0.36362888988218295,0.16316335476183835,3
40,0.3632262729707826,0.16404102770046214,3
41,0.3628147048178312,0.16490070749369223,3
42,0.3623947083410433,0.1657448975018824,3
43,0.3619667881185605,0.16657575366555952,3
44,0.3615314282351197,0.16739512920067914,3
45,0.3610890907484308,0.16820461559977204,3
46,0.360640214715088,0.16900557928729676,3
47,0.36018521570144574,0.16979919382171124,3
