interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3857359524954126,0.09970082696282741,3
1,0.38566448392050007,0.09961101396000763,3
2,0.38556655989256167,0.09951232781928648,3
3,0.3854476977276853,0.09940375901135817,3
4,0.38531813783068747,0.09928429972073144,3
5,0.38519129106491135,0.09915293256180281,3
6,0.3850799198342277,0.09900886908009895,3
7,0.38499102182612566,0.09885176936992834,3
8,0.38492104555624285,0.098681121452179,3
9,0.38485221440534045,0.09849443605844957,3
10,0.3847526648667666,0.09828587209172601,3
11,0.38458963346387276,0.0980490131332829,3
12,0.38435333159525215,0.0977833817092418,3
13,0.384061257779561,0.0974956287635549,3
14,0.3837394196131148,0.0971941678213977,3
15,0.38340842721572377,0.09688532239160555,3
16,0.3830811098227013,0.09657284537715563,3
17,0.3827644983637332,0.09625868035637264,3
18,0.38246200693383176,0.09594374145255881,3
19,0.3821749129664684,0.09562845048705113,3
20,0.38190324104081713,0.09531306566011463,3
21,0.3816462761126876,0.0949978731129855,3
22,0.3814028670777943,0.0946832938572446,3
23,0.38117161404733546,0.09436993682464195,3
24,0.38095098939419103,0.09405861340980765,3
25,0.3807394182293337,0.09375031994180673,3
26,0.38053533117164895,0.09344619095671339,3
27,0.38033719635099955,0.09314742688446874,3
28,0.38014353568606746,0.09285520345664741,3
29,0.3799490760861381,0.09257057478025559,3
30,0.37965617250838757,0.09229438510841766,3
31,0.37936512439910525,0.09202720378067822,3
32,0.37907464255501216,0.09176929307192112,3
33,0.37878350616672274,0.09152061126966364,3
34,0.37849057766964284,0.09128084592731431,3
35,0.37819481940095523,0.09104946736105815,3
36,0.3778953087126758,0.090825791066197,3
37,0.3775912489418092,0.0906090392696294,3
38,0.37728197487204884,0.09039839492935627,3
39,0.3769669525184093,0.09019304478774917,3
40,0.37664577393094406,0.08999221073672695,3
41,0.3763181481741557,0.08979517046811852,3
42,0.37598388976129044,0.08960126924079855,3
43,0.375642905723543,0.08940992483494704,3
44,0.37529518228244124,0.08922062763240451,3
45,0.3749407718485821,0.08903293745534972,3
46,0.3745797808388178,0.08884647844007047,3
47,0.37421235860963936,0.08866093288827799,3
