interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37323056817751304,0.11824470514359112,3
1,0.3730633999688037,0.11962959537493772,3
2,0.372900056672059,0.1210344806021654,3
3,0.37274357532621283,0.12246609202230978,3
4,0.37259854115587826,0.12393413929356224,3
5,0.37247124321850245,0.12545119320265927,3
6,0.37236830862593945,0.12702970628760218,3
7,0.37229230097710386,0.12867441300823335,3
8,0.3722343530459402,0.1303741712928474,3
9,0.37216413226767053,0.13210178163483105,3
10,0.37202708970426307,0.13382280377226874,3
11,0.3718001938035555,0.13551707861558407,3
12,0.37152415313861925,0.13718784977433593,3
13,0.3712374448057523,0.13884139925318253,3
14,0.37095658075337623,0.14047979802796975,3
15,0.37068661205509584,0.14210286242841993,3
16,0.3704281518732365,0.14370958518705473,3
17,0.37018016954536986,0.14529861299515806,3
18,0.3699410374772337,0.14686837087164678,3
19,0.3697089469715994,0.1484170932936823,3
20,0.3694820926809927,0.14994283969593664,3
21,0.3692587668791811,0.1514435117566319,3
22,0.3690374158168359,0.15291687383900204,3
23,0.36881667772599247,0.15436057507432688,3
24,0.36859540753674513,0.15577217174718938,3
25,0.36837268631037384,0.15714914944643776,3
26,0.3681478118830209,0.15848894650917497,3
27,0.36792027043776876,0.15978898517351087,3
28,0.3676896942688951,0.16104672499963005,3
29,0.36745581546294953,0.16225976136765322,3
30,0.3672184261035328,0.16342599196851995,3
31,0.36697735253651326,0.16454385562972865,3
32,0.36673244574247804,0.16561260792565854,3
33,0.36648358438044987,0.1666325545391001,3
34,0.3662306838254761,0.16760515107524998,3
35,0.3659737045618956,0.16853291883932783,3
36,0.36571265588905766,0.1694191993977503,3
37,0.36544759412606015,0.17026782743898727,3
38,0.36517861669185986,0.17108281043632242,3
39,0.36490585411636084,0.17186807408034405,3
40,0.36462946169773663,0.1726272934106411,3
41,0.36434961184869996,0.17336380182688088,3
42,0.36406648759052024,0.17408055822888177,3
43,0.363780277282348,0.17478015167386748,3
44,0.3634911704873501,0.17546482706873417,3
45,0.36319935480787335,0.17613652053713924,3
46,0.3629050135136021,0.17679689743196397,3
47,0.36260832380509034,0.17744738906109045,3
