interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3598546226869608,0.10798269265913515,3
1,0.3597918005314438,0.10803266140882213,3
2,0.35974563219727407,0.10762037261775761,3
3,0.3597209186041535,0.10719629227892565,3
4,0.359723555929575,0.10675916196843648,3
5,0.35976041399299674,0.10630783620554587,3
6,0.35983867472084474,0.10584120055151003,3
7,0.35996429207319053,0.1053576131397332,3
8,0.36013983105463254,0.1048544948116347,3
9,0.36036347448581746,0.10433048768713947,3
10,0.3606303823247166,0.1037890420573916,3
11,0.36093402815663755,0.10323670696844531,3
12,0.36126652220705424,0.1026785511949461,3
13,0.36161923982953853,0.10211685580959998,3
14,0.36198394470561013,0.10155241720352533,3
15,0.36235367214663433,0.10098596410347253,3
16,0.3627227443093714,0.10041852251084768,3
17,0.36308617469532806,0.09985115154520101,3
18,0.3634390738685132,0.09928475155148216,3
19,0.36377631603204286,0.09872008624457304,3
20,0.3640924652754608,0.09815790803735754,3
21,0.36438191880947074,0.09759910179889343,3
22,0.3646392200614518,0.09704480800851555,3
23,0.36485945623928157,0.09649649703180113,3
24,0.3650386129276716,0.09595596469501974,3
25,0.36517377036085624,0.09542522924268546,3
26,0.3652631064580135,0.09490633760455085,3
27,0.3653057639172565,0.09440112232471323,3
28,0.36530167425344634,0.09391097075933436,3
29,0.365251402645218,0.09343666478711374,3
30,0.3651560290275501,0.09297832469326518,3
31,0.3650170530481313,0.09253545703844743,3
32,0.36483630864694355,0.09210707829700678,3
33,0.36461588301449616,0.09169187388084075,3
34,0.36435804149633116,0.09128835601519937,3
35,0.3640651613519306,0.09089499669378899,3
36,0.3637396755895406,0.0905103256607764,3
37,0.36338402624095095,0.09013299344421583,3
38,0.36300062561575597,0.08976180492987093,3
39,0.36259182417700236,0.08939573083316672,3
40,0.3621598841722354,0.08903390416764173,3
41,0.3617069586068043,0.08867560758983328,3
42,0.36123507537588445,0.0883202560383347,3
43,0.36074612637926023,0.08796737773623224,3
44,0.36024186131541996,0.08761659552859893,3
45,0.3597238856819491,0.08726760970228263,3
46,0.3591936623676648,0.0869201828542715,3
47,0.358652516141019,0.08657412699013484,3
