interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3687048317746608,0.091773405287589,3
1,0.3689323326432778,0.0941033306331932,3
2,0.3691562426400659,0.09644302480769305,3
3,0.3693758414140471,0.09879615216826554,3
4,0.36959041613605303,0.1011676163117248,3
5,0.36979961095725056,0.10356358573772684,3
6,0.3700040629261031,0.10599125870157741,3
7,0.37020613554509163,0.10845823783070965,3
8,0.3704096306217514,0.11097078804287645,3
9,0.3706151874978462,0.11352821766265468,3
10,0.37080582265699935,0.11611154544563769,3
11,0.37093127018514965,0.11867827208266385,3
12,0.3709462392596453,0.12118617342432726,3
13,0.3708710961541536,0.12362295430823456,3
14,0.3707525698315905,0.12599366998038208,3
15,0.3706201047909573,0.12830291343523303,3
16,0.37048586844981013,0.13055224377220215,3
17,0.37035321156676154,0.1327414774433593,3
18,0.3702217294799148,0.13486945135820083,3
19,0.37008955580589575,0.13693425358123815,3
20,0.3699543361170434,0.13893331363372421,3
21,0.36981364385054744,0.14086355183019975,3
22,0.36966517243344515,0.1427216511110022,3
23,0.3695068409375785,0.1445044413750976,3
24,0.36933686332770116,0.1462093403282571,3
25,0.3691537929382071,0.14783476832202433,3
26,0.36895654004499917,0.1493804542511627,3
27,0.36874436053932913,0.1508475771349819,3
28,0.3685168199809941,0.15223873131084512,3
29,0.36827374302017596,0.15355774299753086,3
30,0.36801515957029124,0.15480938938538155,3
31,0.36774125631349314,0.15599907672077298,3
32,0.36745233759391877,0.15713252614113962,3
33,0.3671487959171168,0.15821550144793542,3
34,0.3668310901888446,0.15925359673819478,3
35,0.3664997293230715,0.16025208770316204,3
36,0.3661552592453866,0.16121584063927466,3
37,0.3657982519927265,0.1621492681823414,3
38,0.3654292962080742,0.16305631952606447,3
39,0.3650489887285106,0.16394049397965293,3
40,0.36465792717818185,0.16480486886415752,3
41,0.3642567035600805,0.1656521350737619,3
42,0.3638458988499546,0.16648463568231228,3
43,0.3634260785724592,0.16730440459450843,3
44,0.3629977893098284,0.1681132034256223,3
45,0.3625615560673143,0.16891255561336843,3
46,0.3621178804027671,0.16970377730737088,3
47,0.3616672392198507,0.17048800492428376,3
