interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3770056427813912,0.12010691053776738,3
1,0.3768323342037973,0.12146086671131938,3
2,0.37665921016030707,0.12283275058466038,3
3,0.3764888349991736,0.12422828285580524,3
4,0.3763253873658628,0.12565623705964551,3
5,0.3761753030524431,0.12712930271418604,3
6,0.37604691938464774,0.12866300856200608,3
7,0.3759468863702559,0.1302691428969297,3
8,0.3758718727527493,0.13194375919867116,3
9,0.3757968322371956,0.13366113492496343,3
10,0.37566352266821645,0.13538125650688684,3
11,0.3754260270996667,0.13707319939102353,3
12,0.37512188912235916,0.138736771183368,3
13,0.3747989746844063,0.1403797255213039,3
14,0.37447792431409405,0.14200484091415677,3
15,0.37416496472318156,0.14361213605540296,3
16,0.37386113119460235,0.14520073370925096,3
17,0.3735657706135125,0.14676944830061844,3
18,0.37327779140312106,0.14831693603251106,3
19,0.3729960937586217,0.14984173161180112,3
20,0.37271968296196095,0.1513422576864185,3
21,0.3724476640415293,0.15281682727038026,3
22,0.37217920526111303,0.15426364460384287,3
23,0.3719135077966529,0.1556808069631705,3
24,0.37164979323965996,0.15706630925027876,3
25,0.37138730757529825,0.15841805334916917,3
26,0.3711253348356338,0.15973386581119653,3
27,0.3708632128927239,0.16101153101279683,3
28,0.37060034595307106,0.1622488519439191,3
29,0.3703362116077101,0.16344375428606917,3
30,0.3700703632350488,0.16459444578891605,3
31,0.3698024300054176,0.1656996264332609,3
32,0.3695321163851329,0.16675871622412794,3
33,0.3692592015355452,0.1677720400606749,3
34,0.3689835375776843,0.16874090466470604,3
35,0.3687050453296868,0.16966753270866325,3
36,0.3684237069045385,0.17055487009916667,3
37,0.3681395557418508,0.1714063230553047,3
38,0.3678526654269175,0.1722254913080392,3
39,0.3675631387287832,0.1730159458802914,3
40,0.3672710978837325,0.1737810723065198,3
41,0.36697667661851646,0.17452397793847024,3
42,0.3666800139844163,0.17524745040603742,3
43,0.3663812498236143,0.17595395147646284,3
44,0.3660805215856882,0.17664563250492865,3
45,0.3657779621985587,0.17732436122460146,3
46,0.36547369872977625,0.17799175306469087,3
47,0.3651678516211456,0.17864920287272942,3
