interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38640451260629105,0.0872799870662287,3
1,0.38633077273084243,0.0872799870662287,3
2,0.386233162521174,0.0872799870662287,3
3,0.386116184712589,0.0872799870662287,3
4,0.38598950069709986,0.0872799870662287,3
5,0.3858666198434167,0.0872799870662287,3
6,0.38575995342854824,0.0872799870662287,3
7,0.38567379495459486,0.0872799870662287,3
8,0.38559824667890413,0.0872799870662287,3
9,0.3855047994249183,0.0872799870662287,3
10,0.3853506837247189,0.0872799870662287,3
11,0.3851075425390363,0.0872799870662287,3
12,0.3847873649319658,0.0872799870662287,3
13,0.38442402468061376,0.0872799870662287,3
14,0.38404661977895477,0.0872799870662287,3
15,0.3836728220029723,0.0872799870662287,3
16,0.38331178840893454,0.0872799870662287,3
17,0.3829676935035645,0.0872799870662287,3
18,0.38264199361656315,0.0872799870662287,3
19,0.38233466473465166,0.0872799870662287,3
20,0.38204484879911205,0.0872799870662287,3
21,0.38177119572463225,0.0872799870662287,3
22,0.3815120572795735,0.0872799870662287,3
23,0.3812656110020425,0.0872799870662287,3
24,0.38102995076236545,0.0872799870662287,3
25,0.3808031590234314,0.0872799870662287,3
26,0.38058336480819893,0.0872799870662287,3
27,0.3803687864018233,0.0872799870662287,3
28,0.3801577569359753,0.0872799870662287,3
29,0.3799487329913929,0.0872799870662287,3
30,0.37974028977118,0.0872799870662287,3
31,0.37953110943272167,0.0872799870662287,3
32,0.37931997015727753,0.0872799870662287,3
33,0.37910574180318285,0.0872799870662287,3
34,0.37888739029471585,0.0872799870662287,3
35,0.37866398899694903,0.0872799870662287,3
36,0.378434732858802,0.0872799870662287,3
37,0.378176635487445,0.0872799870662287,3
38,0.37783795617915056,0.0872799870662287,3
39,0.37749279412247255,0.0872799870662287,3
40,0.3771408161529761,0.0872799870662287,3
41,0.3767818196380981,0.0872799870662287,3
42,0.37641571783979483,0.0872799870662287,3
43,0.37604252315090947,0.0872799870662287,3
44,0.37566232980366016,0.0872799870662287,3
45,0.3752752972257003,0.0872799870662287,3
46,0.3748816348033439,0.0872799870662287,3
47,0.3744815884636814,0.0872799870662287,3
