interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.370176006784542,0.09378878530388511,3
1,0.3697697763133677,0.09560224170471186,3
2,0.3693710662403669,0.09743533196986309,3
3,0.36898160098471483,0.09928926813434945,3
4,0.36860416808421353,0.10116558803423119,3
5,0.3682436625502216,0.10306634705990209,3
6,0.36790928972541004,0.10499440926575916,3
7,0.3676189140516639,0.10695396633179413,3
8,0.36740500865257214,0.10895135899026395,3
9,0.36731176560246137,0.11099487412692682,3
10,0.36736370397595186,0.11308926100779017,3
11,0.3675302351697982,0.1152255476244719,3
12,0.3677388996994824,0.11737956520725229,3
13,0.36792137159302213,0.11952513082396768,3
14,0.36804770436405526,0.12164681677285032,3
15,0.3681208925925204,0.12373952954821094,3
16,0.36815360591981267,0.12580169173334263,3
17,0.36815606966704667,0.12783130580827903,3
18,0.36813438428519046,0.12982510155944837,3
19,0.36809185026622554,0.13177871292030724,3
20,0.3680303246086365,0.13368701021200305,3
21,0.3679511029085768,0.13554441980473486,3
22,0.3678554059180851,0.13734523867630005,3
23,0.36774459376961954,0.13908396083568902,3
24,0.3676201997799724,0.14075561100555878,3
25,0.36748385760947605,0.1423560606365316,3
26,0.3673371871550499,0.14388228988580007,3
27,0.3671816921318904,0.145332559837011,3
28,0.3670187011507955,0.14670647216719443,3
29,0.3668493592646513,0.1480049142647833,3
30,0.36667465712869535,0.14922990865500707,3
31,0.3664954759340957,0.15038439932168465,3
32,0.3663126281952891,0.1514720111032697,3
33,0.3661268828786671,0.1524968133413237,3
34,0.3659389727271254,0.15346310938087512,3
35,0.36574958815370984,0.15437526331801144,3
36,0.3655593645927414,0.1552375670666995,3
37,0.3653688695496521,0.15605414528221978,3
38,0.36517859337796454,0.15682889274655454,3
39,0.36498894542070315,0.15756543781373925,3
40,0.3646708604147718,0.15826712569117454,3
41,0.3643425665524518,0.1589370161069817,3
42,0.36401614076348415,0.15957789089590055,3
43,0.3636916886992088,0.1601922680095409,3
44,0.36336927394818,0.16078241931907106,3
45,0.36304892583609066,0.16135039029493886,3
46,0.3627306465123438,0.16189802021871733,3
47,0.3624144171214924,0.16242696202175677,3
