interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35558591184921595,0.09879114782157578,3
1,0.35589287360520716,0.10116353361912411,3
2,0.35619784398701626,0.10356435003848702,3
3,0.35650275955982563,0.10599854327619443,3
4,0.3568105899985632,0.10847462394561701,3
5,0.3571258446898493,0.11100564411831008,3
6,0.3574544875638443,0.1136071578357354,3
7,0.3578017352446359,0.11628744538221694,3
8,0.358167115370087,0.11903386472439786,3
9,0.3585378063388308,0.12181375567235453,3
10,0.35887915133059434,0.12458986800367082,3
11,0.35913585477470694,0.12733199905673442,3
12,0.35927044140751724,0.13002493246095598,3
13,0.35929377750984126,0.13266990708369286,3
14,0.35924019917960703,0.13527476367985597,3
15,0.3591392261727875,0.13784560162293186,3
16,0.35900970800701004,0.14038486149659402,3
17,0.3588628334721564,0.14289200364248075,3
18,0.35870536955644217,0.14536451372464773,3
19,0.3585416116814692,0.14779879074474805,3
20,0.3583743588548449,0.15019092657605898,3
21,0.3582053353879766,0.15253736175202276,3
22,0.35803534273804444,0.15483532137472833,3
23,0.3578643072988345,0.15708293903925602,3
24,0.3576913033154091,0.15927907673436087,3
25,0.35751457679716464,0.1614229620283871,3
26,0.35733158432581,0.16351380908755406,3
27,0.35713907938695705,0.16555056345352645,3
28,0.35693329982017086,0.16753185526589617,3
29,0.3567103029997798,0.16945618693844425,3
30,0.3564664435027667,0.1713223150206991,3
31,0.3561989040784647,0.1731297129337884,3
32,0.3559061249885072,0.17487895365622524,3
33,0.35558798763134325,0.17657187286289663,3
34,0.35524570388988014,0.17821146641513416,3
35,0.35488148090405175,0.1798015853109301,3
36,0.35449809603083204,0.18134654982476858,3
37,0.35409850551185407,0.18285079389134914,3
38,0.3536855553547158,0.1843186010772425,3
39,0.3532618077854853,0.18575394403817813,3
40,0.3528294636446048,0.18716040996439642,3
41,0.3523903504203206,0.1873593471362114,3
42,0.3519459482229782,0.18699104227913985,3
43,0.3514974334615455,0.18663473955584284,3
44,0.3510457274760021,0.18628891031310751,3
45,0.350591543100689,0.18595229503251245,3
46,0.3501354258959621,0.1856238551229706,3
47,0.34967778900275465,0.18530273161948602,3
