interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3842660079653617,0.0997782364969743,3
1,0.384198423200732,0.09969007500775072,3
2,0.3841028302272843,0.09959329617890335,3
3,0.383983226670365,0.09948684006145948,3
4,0.3838486446373058,0.09936964466476658,3
5,0.3837124449504399,0.09924056087816455,3
6,0.3835890624133509,0.09909852324427278,3
7,0.3834884062057246,0.0989429283223514,3
8,0.3834095247775611,0.09877331085532684,3
9,0.3833351196707067,0.09858739846315938,3
10,0.3832303036724586,0.09837903106280417,3
11,0.38305754101839395,0.09814097818749995,3
12,0.3828062530121751,0.09787290852249368,3
13,0.38249720105386914,0.09758260150479772,3
14,0.382158946091148,0.09727926926415913,3
15,0.38181279979462324,0.09696944090680265,3
16,0.3814714273602511,0.09665680343638454,3
17,0.3811415387468855,0.09634317675159468,3
18,0.38082631743624873,0.09602936041347662,3
19,0.38052694204302345,0.09571567466835385,3
20,0.38024344780659,0.09540227690258833,3
21,0.3799752042619616,0.0950893425556953,3
22,0.37972118474668975,0.0947771682131373,3
23,0.3794801251071034,0.09446622826262122,3
24,0.3792506229402011,0.09415719934590501,3
25,0.37903120347813746,0.09385095695116194,3
26,0.37882036468403374,0.09354854413581207,3
27,0.37861660733100894,0.0932511124915486,3
28,0.37841845322757217,0.09295983909878296,3
29,0.3782244546630442,0.0926758288130089,3
30,0.3780331990577683,0.09240001637663299,3
31,0.3777867255914705,0.09213308488805122,3
32,0.37749563027353455,0.09187541445787382,3
33,0.3772046558324248,0.0916270679738365,3
34,0.3769125481033991,0.09138781236068874,3
35,0.37661814488731615,0.09115716673041206,3
36,0.3763203964607325,0.09093446541628553,3
37,0.3760183818828527,0.09071892423184634,3
38,0.37571131908422634,0.09050970113770655,3
39,0.3753985681529191,0.09030594618904318,3
40,0.3750796283732289,0.09010683892979425,3
41,0.37475413025102433,0.08991161371366495,3
42,0.37442182401122587,0.08971957471595407,3
43,0.37408256600168655,0.08953010287864895,3
44,0.37373630421860543,0.08934265699665503,3
45,0.3733830638866743,0.0891567708543819,3
46,0.37302293374884454,0.0889720479300283,3
47,0.3726560534800083,0.08878815479866402,3
