interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3747660419455804,0.09210701352519648,3
1,0.3750780512123121,0.09441157413170799,3
2,0.3753849019806653,0.09673920039223993,3
3,0.3756865734691225,0.09909567533797706,3
4,0.37598368541830574,0.10148709238493177,3
5,0.3762777298820966,0.1039189425110484,3
6,0.3765708546169018,0.10639474563585707,3
7,0.37686471306963987,0.10891422900647646,3
8,0.37715790395083026,0.11147143938594013,3
9,0.3774414648280655,0.1140535707115065,3
10,0.3776926674736242,0.11664073572406727,3
11,0.37787364571897564,0.11920767214094781,3
12,0.3779516633336917,0.1217319365365996,3
13,0.3779317040722547,0.12420540416724453,3
14,0.3778498006135589,0.12663215323943475,3
15,0.3777401222817196,0.12901716326147009,3
16,0.3776219677719023,0.1313614021316602,3
17,0.37750304440474275,0.13366221361630776,3
18,0.37738468415157894,0.13591420283699335,3
19,0.37726506570140506,0.13810948085230562,3
20,0.37714088975753624,0.14023788536856305,3
21,0.3770083504708278,0.1422880069146596,3
22,0.37686386370620756,0.14424930153418491,3
23,0.37670464152801025,0.14611458005939207,3
24,0.3765290013812114,0.14788154606501264,3
25,0.3763363384408125,0.14955260973630657,3
26,0.3761268565110814,0.15113341382147594,3
27,0.3759012358184058,0.15263110328638405,3
28,0.3756603637440817,0.15405306102428737,3
29,0.37540516482810576,0.15540626847859987,3
30,0.3751365136308488,0.15669712338856015,3
31,0.3748552012743869,0.157931484705921,3
32,0.374561931761126,0.15911477746997327,3
33,0.37421501719694306,0.16025207424079724,3
34,0.3737951031860845,0.16134813148565924,3
35,0.37336797064645455,0.16240739112791638,3
36,0.37293389730436216,0.16343396629597295,3
37,0.3724931485920339,0.16443162687376284,3
38,0.37204598429221175,0.16540379336832495,3
39,0.3715926623871473,0.1663535415362977,3
40,0.371133440739722,0.1671144316089172,3
41,0.37066857727154046,0.16640584279208173,3
42,0.37019832921435436,0.16570023243557294,3
43,0.36972295187780274,0.1649970762537238,3
44,0.36924269724414316,0.16429591925983886,3
45,0.36875781258992657,0.1635963722443716,3
46,0.3682685392508325,0.1628981059015219,3
47,0.3677751115870829,0.1622008439921613,3
