interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37881141162829757,0.08241114257447946,3
1,0.37900695243393745,0.08493580936447542,3
2,0.3791953226772258,0.08748741698779118,3
3,0.37937566111917503,0.09007286605896683,3
4,0.37954732784451894,0.09269993503293471,3
5,0.37971027066737756,0.0953756658093043,3
6,0.3798653566465101,0.09810332264549357,3
7,0.3800141079811689,0.10087871245701323,3
8,0.38015634552256444,0.10368802846964328,3
9,0.3802821893012078,0.1065078627745328,3
10,0.3803555286745531,0.10930473923691768,3
11,0.38031717122584313,0.11204055269098272,3
12,0.3801568271892408,0.11469877541782342,3
13,0.3799284649595713,0.1172894981275493,3
14,0.3796791060728156,0.11982408699935945,3
15,0.3794293241576882,0.12230694192782905,3
16,0.37918447778553893,0.12473796744668762,3
17,0.37894361316357406,0.1271147147943499,3
18,0.37870355835178815,0.12943330096970398,3
19,0.3784605963734947,0.13168883605100085,3
20,0.37821113501093767,0.13387580377929342,3
21,0.37795199332882423,0.13598859280388012,3
22,0.3776805544638477,0.13802220343677718,3
23,0.3773948658498947,0.13997299785604284,3
24,0.3770936913008558,0.1418392581260329,3
25,0.37677649703969385,0.14362133958708614,3
26,0.37644336679786655,0.1453213648525389,3
27,0.37609486553005844,0.1469425981829261,3
28,0.3757318847356783,0.14848875049177354,3
29,0.3753554982281089,0.1499634508313916,3
30,0.3749668438590398,0.1513700212256768,3
31,0.374567035148022,0.15271156346530654,3
32,0.37415710154433834,0.15399124859917232,3
33,0.37373795512902863,0.15521263135287042,3
34,0.3733103808578246,0.15637982780645904,3
35,0.37287504519066555,0.15749748772440791,3
36,0.37243251565911406,0.15857060058570913,3
37,0.37198328373090656,0.15960423157413814,3
38,0.3715277854450803,0.1606032766684588,3
39,0.3710664172274622,0.1615722854196415,3
40,0.3705995466111641,0.16251536084435642,3
41,0.37012751879092604,0.16343612340754185,3
42,0.3695942298211803,0.1643377190866519,3
43,0.36903986835301394,0.1652228532335858,3
44,0.36848251896161227,0.16609383671055422,3
45,0.36792234429450715,0.16695263554377807,3
46,0.36735950593838784,0.1678009190265749,3
47,0.3667941627491593,0.1686401037000684,3
