interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3174369090411361,0.10087006414171881,3
1,0.31773908269459544,0.10312555118320893,3
2,0.31803844852081015,0.10539775689876199,3
3,0.3183356984990061,0.10768728644627902,3
4,0.31863203898135384,0.10999550181882742,3
5,0.31892972212962595,0.11232494142490389,3
6,0.3192329398546438,0.11468022224625125,3
7,0.3195486746061801,0.11706979823038059,3
8,0.31988501190575785,0.119506697503711,3
9,0.32024131047413396,0.12199985998212587,3
10,0.32059205894342757,0.12453633193884146,3
11,0.32088999569138543,0.12708362114789534,3
12,0.32110185737922636,0.12961407091766955,3
13,0.32123070151887834,0.13211670385038465,3
14,0.32129888533987877,0.1345907486041167,3
15,0.3213279630921139,0.13703759716614625,3
16,0.32133283347969627,0.13945763132707145,3
17,0.3213227331337924,0.14184970595828375,3
18,0.3213031673634131,0.1442113419116617,3
19,0.32127726034309845,0.14653902080841164,3
20,0.32124650349418093,0.14882848533194262,3
21,0.3212111230892092,0.1510750518650012,3
22,0.32117025915803304,0.15327393098009354,3
23,0.3211220978834315,0.15542052877159412,3
24,0.32106405687433287,0.1575107055829381,3
25,0.32099307542014255,0.15954099629071308,3
26,0.320906005688365,0.1615088156234648,3
27,0.32080004560611164,0.1634126559276191,3
28,0.3206731192102046,0.1652522446776245,3
29,0.3205241140011871,0.16702860421158355,3
30,0.32035292924842723,0.16874397287482124,3
31,0.3201603518110019,0.17040159378809114,3
32,0.31994782358419505,0.1720054210921729,3
33,0.3197171775722241,0.173559809224613,3
34,0.319470402306818,0.17506923836948132,3
35,0.3192094650044701,0.17653810400306733,3
36,0.3189361984522755,0.17797057540572522,3
37,0.31865224176072404,0.1793705139167025,3
38,0.3183590199441214,0.18074143632946568,3
39,0.31805774803276665,0.1820865090170509,3
40,0.3177494486224718,0.18340856106235237,3
41,0.3174349752983331,0.18471010787938447,3
42,0.3171150372925214,0.18599337962190676,3
43,0.31679022282485925,0.18637312721013097,3
44,0.31640922859395737,0.18601629804299738,3
45,0.3160049689550522,0.18566775520638254,3
46,0.31559836535570174,0.1853269710873856,3
47,0.3151895898487484,0.18499348596140053,3
