interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3791704817794406,0.09021504842843119,3
1,0.3794526123332315,0.0925336694338314,3
2,0.3797284517782783,0.09487442392014483,3
3,0.3799974828242409,0.09578986415542964,3
4,0.3802597342715531,0.09585826047757007,3
5,0.3805162068641235,0.09592086939349832,3
6,0.38076904269823575,0.0959748294699507,3
7,0.3810208281597646,0.09601667000289205,3
8,0.3812721502778311,0.0960430293972667,3
9,0.38151601599614104,0.09605095347577285,3
10,0.38172815055418896,0.09603629474032457,3
11,0.38186280418832896,0.09599196495045055,3
12,0.3818843358267347,0.09591336914354417,3
13,0.38181026337330753,0.09580660849291146,3
14,0.38168583412978774,0.09568275748435882,3
15,0.38154357487273877,0.09554946882531704,3
16,0.38139804527997634,0.09541015418897406,3
17,0.3812532278944528,0.09526572580663972,3
18,0.38110813018357403,0.09511584399261341,3
19,0.3809595996801294,0.09495953113157796,3
20,0.3808036694048302,0.09479551233760383,3
21,0.38063631399471093,0.09462252919496356,3
22,0.38045399773645416,0.09443970656322294,3
23,0.38025408612242123,0.09424690075072993,3
24,0.3800350511909649,0.09404488211218257,3
25,0.37979642538696695,0.09383526485156675,3
26,0.37953856713186773,0.09362023131493998,3
27,0.3791767136128693,0.09340217801010797,3
28,0.37876285391637593,0.09318339486038478,3
29,0.3783381607602325,0.09296583417457742,3
30,0.3779034567057303,0.09275098314638457,3
31,0.3774594943584083,0.09253983082894343,3
32,0.37700694154204073,0.09233290786914272,3
33,0.3765463852835157,0.09213037070776738,3
34,0.3760783446671846,0.09193210233387461,3
35,0.3756032857823804,0.09173780830593269,3
36,0.3751216349914399,0.09154709602350476,3
37,0.3746337890425053,0.09135953340400155,3
38,0.3741401219578757,0.09117468836193607,3
39,0.37364098928314715,0.09099215286312656,3
40,0.3731367304513189,0.09081155576343737,3
41,0.37262766994067476,0.09063256810457224,3
42,0.37211411774464076,0.09045490368642412,3
43,0.3715963695088296,0.09027831690966415,3
44,0.3710747065578238,0.0901025992147676,3
45,0.37054939593829556,0.08992757495444503,3
46,0.3700206905410578,0.08975309719978554,3
47,0.36948882932481597,0.08957904375920481,3
