interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3807037176711622,0.09158890590302814,3
1,0.38099946217658404,0.09388697364968025,3
2,0.3812888833509278,0.09620927604666822,3
3,0.3815715446222758,0.0985620117315224,3
4,0.38184767080839144,0.10095218522741972,3
5,0.38211865460092226,0.10338693474002707,3
6,0.38238733165101774,0.10587232650505372,3
7,0.382657437810497,0.10841111444770792,3
8,0.38293144849799776,0.11099915624735335,3
9,0.3832054245802085,0.1136219731391991,3
10,0.3834590840303967,0.11625358433953106,3
11,0.38364771518390994,0.11885897378898926,3
12,0.3837275812151013,0.11901816418122102,3
13,0.3837060881260932,0.11901816418122102,3
14,0.38362617514109204,0.11901816418122102,3
15,0.383522109539661,0.11901816418122102,3
16,0.3834103673797564,0.11901816418122102,3
17,0.3832963767609246,0.11901816418122102,3
18,0.38318027973561486,0.11901816418122102,3
19,0.383059889607021,0.11901816418122102,3
20,0.38293207133100365,0.11901816418122102,3
21,0.38279345450092955,0.11901816418122102,3
22,0.3826409113627919,0.11901816418122102,3
23,0.38232064294081314,0.11901816418122102,3
24,0.3819851943209808,0.11901816418122102,3
25,0.381637042200924,0.11901816418122102,3
26,0.3812762080563045,0.11901816418122102,3
27,0.3809031608113115,0.11901816418122102,3
28,0.38051862480304,0.11901816418122102,3
29,0.38012342432932966,0.11901816418122102,3
30,0.3797183793150916,0.11901816418122102,3
31,0.3793042473231554,0.11901816418122102,3
32,0.37888169999671956,0.11901816418122102,3
33,0.37845132147474025,0.11901816418122102,3
34,0.37801361844955567,0.11901816418122102,3
35,0.3775690345078768,0.11901816418122102,3
36,0.3771179642995979,0.11901816418122102,3
37,0.3766607653935624,0.11901816418122102,3
38,0.3761977672141088,0.11901816418122102,3
39,0.3757292772829651,0.11901816418122102,3
40,0.37525558532356673,0.11901816418122102,3
41,0.3747769658301284,0.11901816418122102,3
42,0.37429367961765037,0.11901816418122102,3
43,0.3738059747442581,0.11901816418122102,3
44,0.3733140870791226,0.11901816418122102,3
45,0.3728182406943405,0.11901816418122102,3
46,0.372318648189786,0.11901816418122102,3
47,0.37181551101240784,0.11901816418122102,3
