interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3774793591811237,0.09187110697310097,3
1,0.37776010722614156,0.09418318145594942,3
2,0.3780342097579842,0.09545320772666253,3
3,0.37830114068772863,0.09552730778854147,3
4,0.37856094414675723,0.09559814359044021,3
5,0.37881467734631014,0.09566392195015937,3
6,0.3790645883299165,0.09572199803936095,3
7,0.3793134232987645,0.09576895957575493,3
8,0.3795620400291567,0.09580116805855363,3
9,0.3798040445307913,0.09581510560979307,3
10,0.38001638715593755,0.09580613678209492,3
11,0.38015443839086926,0.09576692898184536,3
12,0.3801809761229281,0.09569242117085927,3
13,0.38011041468108153,0.0955881650325527,3
14,0.37998736218163837,0.09546529787644371,3
15,0.37984525472182656,0.09533188375578411,3
16,0.3796994622605225,0.09519174100911941,3
17,0.3795543885519274,0.0950461214924781,3
18,0.3794092154532825,0.0948949746975708,3
19,0.3792608545068294,0.09473757285451509,3
20,0.37910536436086834,0.0945728511857083,3
21,0.37893873240242515,0.09439971428171687,3
22,0.3787574243603565,0.09421739323820032,3
23,0.37855879118378144,0.0940257874562663,3
24,0.3783412738633119,0.09382564808555673,3
25,0.3781043624248546,0.09361851486729833,3
26,0.3778483681961871,0.09340645003825723,3
27,0.3774764417070866,0.09319169547882046,3
28,0.3770664211673819,0.0929763666266216,3
29,0.37664547740623916,0.09276224059567148,3
30,0.3762143945219348,0.09255064928672868,3
31,0.37577389616027257,0.0923424627939571,3
32,0.3753246315497978,0.09213813694700854,3
33,0.3748671787005118,0.09193779601733634,3
34,0.3744020553268718,0.09174132538842236,3
35,0.3739297314591948,0.09154845681983478,3
36,0.37345064056570487,0.09135883746152043,3
37,0.37296518801145806,0.09117208045287695,3
38,0.37247375683782963,0.09098779890446373,3
39,0.3719767113623516,0.09080562670555334,3
40,0.37147439922338477,0.0906252297802391,3
41,0.37096715242778033,0.09044631089243688,3
42,0.3704552878280899,0.09026861036991532,3
43,0.3699391073232468,0.09009190442952844,3
44,0.3694188979682908,0.08991600223274154,3
45,0.3688949320996698,0.08974074239365996,3
46,0.36836746752935734,0.08956598937931887,3
47,0.36783674782741826,0.08939163005412239,3
