interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3792395957337933,0.09884760793247942,3
1,0.37883980637116405,0.09875573501047696,3
2,0.3784538899295107,0.09866460108601614,3
3,0.3780890530553346,0.09857365259804893,3
4,0.37775912041003046,0.09848178543014988,3
5,0.3774907584845096,0.09838685250163041,3
6,0.3773288882391734,0.09828520085276256,3
7,0.37732211147395367,0.09817267103436124,3
8,0.37747896138946346,0.09804752820942311,3
9,0.37775484401013254,0.09791012268096212,3
10,0.3780864161169577,0.09775829869599764,3
11,0.37841508182281675,0.09758540074375516,3
12,0.37869761745067415,0.09738433058966516,3
13,0.37891654838470984,0.09715414640318643,3
14,0.379077579680193,0.0969008845286067,3
15,0.3791951674840503,0.09663286682476421,3
16,0.379282213158384,0.09635716074160033,3
17,0.3793473975793714,0.09607879267034711,3
18,0.37939592048359266,0.09580115204416828,3
19,0.37943081584941923,0.09552654165290644,3
20,0.3793878357119202,0.0952565830312942,3
21,0.37924943335014805,0.09499246693408173,3
22,0.3791044954868838,0.09473509584994497,3
23,0.3789540753926252,0.09448516155609563,3
24,0.3787991175450292,0.09424318733354678,3
25,0.37864041903664863,0.09400955299898633,3
26,0.37847859237199677,0.09378451273847295,3
27,0.37831404984093525,0.09356821043647749,3
28,0.3781470133644836,0.09336069414883824,3
29,0.3779775445988067,0.09316192991160482,3
30,0.3778055867386282,0.09297181459724728,3
31,0.3776310096944466,0.0927901875389623,3
32,0.3774536522313893,0.09261684082005094,3
33,0.3772733570088603,0.09245152829533715,3
34,0.37708999659609616,0.0922939735096801,3
35,0.37690349019593655,0.09214387670154056,3
36,0.37671381193725084,0.09200092105116736,3
37,0.3765209922459427,0.09186477828210347,3
38,0.3763251140666945,0.09173511367406699,3
39,0.37612630568591443,0.09161159050792482,3
40,0.37592473170053264,0.09149387394377798,3
41,0.3757205833744205,0.0913816343294314,3
42,0.37551406929287046,0.09127454994399022,3
43,0.37530540691369874,0.09117230919459186,3
44,0.37509481534929895,0.0910746122987323,3
45,0.3748825095092568,0.09098117249709331,3
46,0.3746686955879907,0.09089171685053486,3
47,0.37445356778920474,0.09080598667950099,3
