interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3725723230435325,0.11901816418122102,3
1,0.37276546605141025,0.11901816418122102,3
2,0.3729505731438198,0.11901816418122102,3
3,0.37312669905643814,0.11901816418122102,3
4,0.37329321267552423,0.11901816418122102,3
5,0.3734503183855165,0.11901816418122102,3
6,0.3735996332251026,0.11901816418122102,3
7,0.37374424370492954,0.11901816418122102,3
8,0.3738866809714423,0.11901816418122102,3
9,0.374021140533304,0.11901816418122102,3
10,0.3741165054415727,0.11901816418122102,3
11,0.374115716927493,0.11901816418122102,3
12,0.37400062704566045,0.11901816418122102,3
13,0.37381453070502496,0.11901816418122102,3
14,0.3736010111394724,0.11901816418122102,3
15,0.3733816307720384,0.11901816418122102,3
16,0.37316371564737794,0.11901816418122102,3
17,0.37294815275973214,0.11901816418122102,3
18,0.37273326293048864,0.11901816418122102,3
19,0.37251645713724596,0.11901816418122102,3
20,0.3722949243985866,0.11901816418122102,3
21,0.3720659373658158,0.11901816418122102,3
22,0.3718270259354903,0.11901816418122102,3
23,0.37157611295137777,0.11901816418122102,3
24,0.37131162796382466,0.11901816418122102,3
25,0.3710325784365171,0.11901816418122102,3
26,0.37073855415407037,0.11901816418122102,3
27,0.3704296606239007,0.11901816418122102,3
28,0.3701064018584396,0.11901816418122102,3
29,0.3697695446463832,0.11901816418122102,3
30,0.36941999219467664,0.11901816418122102,3
31,0.369058683256285,0.11901816418122102,3
32,0.36868652211506825,0.11901816418122102,3
33,0.3683043379793449,0.11901816418122102,3
34,0.36791286855554783,0.11901816418122102,3
35,0.3675127607035643,0.11901816418122102,3
36,0.3671045808546888,0.11901816418122102,3
37,0.36668882912442696,0.11901816418122102,3
38,0.3662659531112932,0.11901816418122102,3
39,0.3658120602506295,0.11901816418122102,3
40,0.36530129566354747,0.11901816418122102,3
41,0.36478631085294716,0.11901816418122102,3
42,0.36426726998252706,0.11901816418122102,3
43,0.3637443353761781,0.11901816418122102,3
44,0.36321766752855184,0.11901816418122102,3
45,0.36268742458692105,0.11901816418122102,3
46,0.36215376162140395,0.11901816418122102,3
47,0.361616829873598,0.11901816418122102,3
