interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36213402343321804,0.10650239069458416,3
1,0.3620940629643659,0.10776424532266292,3
2,0.3620747018907976,0.10899508574459829,3
3,0.3620809680679993,0.10855492699547972,3
4,0.36211881921369965,0.10810302771248853,3
5,0.3621947875362014,0.10763892210734931,3
6,0.36231497124662404,0.10716190339728096,3
7,0.36248322451385717,0.10667028874493384,3
8,0.3626993475764267,0.10616157068125162,3
9,0.362959127587045,0.10563512164007684,3
10,0.36325617155519024,0.10509436756374557,3
11,0.3635831262055834,0.10454436957345964,3
12,0.3639320228285195,0.10398864748217579,3
13,0.36429476388907633,0.10342865965595512,3
14,0.3646638767295856,0.10286490840101246,3
15,0.3650330190738166,0.10229796125405191,3
16,0.36539683138865875,0.10172864527546528,3
17,0.3657503947703975,0.10115779401566656,3
18,0.3660887692006112,0.1005860832462995,3
19,0.366406807254497,0.10001406339790694,3
20,0.36669923275618416,0.09944229627301623,3
21,0.3669609163660421,0.09887151358506867,3
22,0.3671872463847354,0.09830274673789587,3
23,0.3673744604424378,0.0977373911258583,3
24,0.36751981777812176,0.09717718303591485,3
25,0.36762157215881974,0.09662409212642675,3
26,0.36767880380110046,0.09608015641187584,3
27,0.3676912156372597,0.09554729673272716,3
28,0.3676589760432748,0.09502714444896118,3
29,0.367582633818998,0.09452090812415924,3
30,0.3674630865586638,0.09402929640656577,3
31,0.36730156859959034,0.09355250394344823,3
32,0.36709963250685074,0.09309025494726364,3
33,0.36685911343602046,0.09264188852405894,3
34,0.3665820778479968,0.0922064649201331,3
35,0.36627076349517407,0.09178287323981717,3
36,0.3659275178656683,0.09136992672952257,3
37,0.3655547402251772,0.09096643833893003,3
38,0.3651548301238265,0.09057127478241825,3
39,0.3647301436069901,0.09018339090353816,3
40,0.3642829574405451,0.08980184791289886,3
41,0.36381544118861087,0.08942581953913505,3
42,0.3633296367231293,0.08905458984191157,3
43,0.36282744456245825,0.08868754579507225,3
44,0.36231061628476324,0.08832416701721385,3
45,0.36178075214484856,0.08796401434743643,3
46,0.36123930295636936,0.08760671839783832,3
47,0.36068757529356693,0.08725196877676586,3
