interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36074913031936967,0.08986132665531876,3
1,0.36139776420245334,0.09247603783209707,3
2,0.362050967892933,0.09508950330948032,3
3,0.3627094296104924,0.09770126055268229,3
4,0.36337331980195264,0.1003110874533178,3
5,0.364041444025304,0.10291938332942174,3
6,0.36470977001784455,0.10552775937764129,3
7,0.3653700093772483,0.1081394091674872,3
8,0.36601132881920106,0.11075764965874173,3
9,0.3666268267857482,0.1133818375032049,3
10,0.3672163151168154,0.11600501905716654,3
11,0.36778081281053027,0.11861593774566301,3
12,0.36831779585196767,0.12120176027315786,3
13,0.36882173448928723,0.12375042854444428,3
14,0.3692875971230866,0.1262533785584048,3
15,0.36971372787170015,0.12870728715234084,3
16,0.3701019676412041,0.1311132992769875,3
17,0.3704558215245782,0.13347459873376527,3
18,0.3707786216853619,0.13579422230744748,3
19,0.3710725891060025,0.13807393298870127,3
20,0.3713386698745512,0.14031394769295077,3
21,0.37157677766860364,0.14251310511387832,3
22,0.37178618129454793,0.14466919881654144,3
23,0.3719658984894067,0.14677934301324796,3
24,0.3721150259217986,0.1488403151084944,3
25,0.3722329716109071,0.1508488531599428,3
26,0.3723195813657399,0.15280190216503195,3
27,0.3723751714266848,0.15469681087797252,3
28,0.37240049272215947,0.15653148304479425,3
29,0.372396655628733,0.1583044848776666,3
30,0.37236503950811,0.1600151073546995,3
31,0.3723072030905458,0.16166338102987457,3
32,0.3722248041737988,0.1632500439875173,3
33,0.37211953207398346,0.16477646908801752,3
34,0.37194148573261065,0.1662445619121524,3
35,0.3716904355805974,0.16765664349066198,3
36,0.3714250315269383,0.1690153313261235,3
37,0.3711464823976867,0.17032342920152277,3
38,0.3708558757284246,0.17158383226947718,3
39,0.37055418103080967,0.1727994501723751,3
40,0.37024225701456537,0.17397314813564735,3
41,0.369920861147835,0.17510770425398858,3
42,0.3695906602953234,0.17620578038565501,3
43,0.3692522415237764,0.17726990390216457,3
44,0.3689061224695612,0.1783024577435938,3
45,0.3685527609064184,0.17930567660375774,3
46,0.3681925633316185,0.18028164748775183,3
47,0.3678258925134039,0.18049557165072946,3
