interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36867275557615453,0.09273579523109501,3
1,0.36888800580761394,0.0951408410063021,3
2,0.3690930795455537,0.0975753288558041,3
3,0.3692870161070838,0.1000459962303986,3
4,0.36946931237384006,0.10256091151224259,3
5,0.3696404238758366,0.10512868915112278,3
6,0.36980218145672955,0.107756096612303,3
7,0.36995765824318494,0.11044311139033727,3
8,0.37010950499731327,0.11317735103240957,3
9,0.37025442313971163,0.11593276111709445,3
10,0.37037053951597576,0.11867242543061646,3
11,0.3704086287280419,0.12135348501009405,3
12,0.3703318868103408,0.12394514201426426,3
13,0.3701647483782405,0.12644586843912195,3
14,0.36995368048479393,0.12886818225406566,3
15,0.3697278334089298,0.13122252822549596,3
16,0.369499169282004,0.13351493698321257,3
17,0.3692706807183651,0.13574815294743844,3
18,0.3690414915718728,0.13792240805520728,3
19,0.3688092427977982,0.1400358382848086,3
20,0.3685711399421851,0.14208487297509614,3
21,0.3683244334080452,0.144064783792389,3
22,0.3680666816904993,0.14597046077127757,3
23,0.3677959336967077,0.1477973468482103,3
24,0.36751085750207785,0.14954231364801027,3
25,0.36721079588326555,0.1512041989826835,3
26,0.36689573006318826,0.15278383886415994,3
27,0.36656616224585076,0.15428366108862532,3
28,0.36622295401882743,0.15570709344489508,3
29,0.3658671624358372,0.15705805820659,3
30,0.3654999025353834,0.15834070139966633,3
31,0.3651222484178389,0.1595593462811034,3
32,0.3647351734386299,0.16071855593546083,3
33,0.3643395239734597,0.1618231756831988,3
34,0.3639360181983441,0.16287828298643522,3
35,0.3635252602763116,0.16388904786289138,3
36,0.3631077612279312,0.16486055304211863,3
37,0.36268396016879223,0.16579762736178752,3
38,0.36217836970192674,0.1667047248839433,3
39,0.3616688148791474,0.1675858579659809,3
40,0.36115560981920086,0.16844457682782488,3
41,0.360638890287108,0.16928398219411264,3
42,0.3601187919122889,0.17010675788262408,3
43,0.35959545082309385,0.17091521313130043,3
44,0.3590690033600537,0.17171132776936932,3
45,0.35853958535091446,0.17249679608103038,3
46,0.35800733124201783,0.173273067162772,3
47,0.35747237325193787,0.17404138083523346,3
