interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3746645970804286,0.09562877309082,3
1,0.3744345200501842,0.09825853512141064,3
2,0.37420787173808145,0.10088448848764617,3
3,0.3739877033683654,0.10350572866294337,3
4,0.3737803636365261,0.10612104421192553,3
5,0.3735990957326694,0.10872876077413018,3
6,0.3734686499956839,0.11132637265986693,3
7,0.3734216894639772,0.1139095029044,3
8,0.37347661714805974,0.11647059678435377,3
9,0.37362233187334354,0.1190013263244629,3
10,0.37382862943129913,0.12149763119408916,3
11,0.3740641007969961,0.12395829846556322,3
12,0.37430464370495864,0.126381122697478,3
13,0.37453270605337924,0.12876207807546278,3
14,0.37473559876216606,0.13109614152460108,3
15,0.374905126933971,0.13337844241266314,3
16,0.3750376789070249,0.13560515699468453,3
17,0.3751338102698815,0.13777382970820126,3
18,0.37519712648284337,0.13988314503651314,3
19,0.37523288309612457,0.1419324476923262,3
20,0.37524677875933726,0.14392131301570305,3
21,0.37524415028952657,0.14584930732839915,3
22,0.3752295473179166,0.14771593445967618,3
23,0.3752065773877273,0.14952070350088162,3
24,0.3751779171011441,0.15126324886219455,3
25,0.37514464187192337,0.15294345165539255,3
26,0.3749248169726407,0.1545615324512721,3
27,0.3747057266559023,0.15611810289349604,3
28,0.37448763517268524,0.15761417589887236,3
29,0.3742705739456589,0.1590511414084286,3
30,0.3740544464591611,0.160430717783724,3
31,0.373839105334161,0.1617548891900519,3
32,0.37362440372965,0.1630258378706655,3
33,0.3734102254828651,0.1642458780476648,3
34,0.37319649924436593,0.16541739592639118,3
35,0.37298320165407867,0.1665427982949557,3
36,0.37277035379097284,0.16762447065934413,3
37,0.37255801409639905,0.16866474476512175,3
38,0.3723462699763667,0.16966587468002173,3
39,0.3721352294629589,0.1706300202628673,3
40,0.3719250136992216,0.17155923673089216,3
41,0.3717157505908142,0.172455469076384,3
42,0.37150756970346116,0.17332055020853385,3
43,0.3713005983352694,0.17415620185991762,3
44,0.37109495861987585,0.17496403746817651,3
45,0.3708907654912393,0.17574556640406772,3
46,0.3706881253432099,0.17650219905816647,3
47,0.37048713523328536,0.1772352524169946,3
