interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3896222570658321,0.08802503487793055,3
1,0.3889913434087798,0.0901461076911631,3
2,0.3883714351153632,0.09234690262667578,3
3,0.38776472543292906,0.09463371127537432,3
4,0.38717413290669517,0.0970104743925482,3
5,0.38660377505339616,0.09947531093555262,3
6,0.38605959240386156,0.10201649405798277,3
7,0.38554888579544977,0.10461144167309863,3
8,0.38507278463760836,0.10723115578172962,3
9,0.38460831642229243,0.10984832256381538,3
10,0.3841155495045889,0.11244544857744186,3
11,0.3835825142952129,0.11501687768379387,3
12,0.3830268706771351,0.11756320124723514,3
13,0.3824682297309233,0.11901816418122102,3
14,0.3819179142196429,0.11901816418122102,3
15,0.3813802201423461,0.11901816418122102,3
16,0.38085525984299073,0.11901816418122102,3
17,0.3803409475558909,0.11901816418122102,3
18,0.3798341537396963,0.11901816418122102,3
19,0.37933136221804625,0.11901816418122102,3
20,0.3788290627484165,0.11901816418122102,3
21,0.37832400467961835,0.11901816418122102,3
22,0.37781337248201047,0.11901816418122102,3
23,0.3772949092315121,0.11901816418122102,3
24,0.37676699703376765,0.11901816418122102,3
25,0.37622869611338666,0.11901816418122102,3
26,0.3756797419188176,0.11901816418122102,3
27,0.37512049929528113,0.11901816418122102,3
28,0.3745518738860899,0.11901816418122102,3
29,0.3739751841712119,0.11901816418122102,3
30,0.3733920035670883,0.11901816418122102,3
31,0.3728039897389545,0.11901816418122102,3
32,0.3722127243788286,0.11901816418122102,3
33,0.37161958694707414,0.11901816418122102,3
34,0.37102567825990884,0.11901816418122102,3
35,0.3704317968660338,0.11901816418122102,3
36,0.3698384587135921,0.11901816418122102,3
37,0.369245943695102,0.11901816418122102,3
38,0.36865435247464334,0.11901816418122102,3
39,0.3680636612969202,0.11901816418122102,3
40,0.36747376801931136,0.11901816418122102,3
41,0.36682116438281287,0.11901816418122102,3
42,0.36613184837801843,0.11901816418122102,3
43,0.36544424228713196,0.11901816418122102,3
44,0.36475815916316096,0.11901816418122102,3
45,0.3640734252414856,0.11901816418122102,3
46,0.3633898820652786,0.11901816418122102,3
47,0.3627073868951061,0.11901816418122102,3
