interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3319882596458406,0.16144183896316755,3
1,0.3314237491205801,0.1630886292181953,3
2,0.3308618385659349,0.16470644767334747,3
3,0.33030740108211326,0.16628489471855468,3
4,0.3297690882098353,0.16781133656896782,3
5,0.32926141417858745,0.16927222693671293,3
6,0.32880682015387214,0.17065452284721003,3
7,0.3284332174093031,0.17194579661407872,3
8,0.3281581499595206,0.1731344414897073,3
9,0.32796639130003036,0.17421023265437094,3
10,0.32781006548627917,0.1751622050132046,3
11,0.3276354310569297,0.17598083807540707,3
12,0.32741105487131794,0.17666803348646334,3
13,0.3271343730768235,0.1772400380462944,3
14,0.32681835587794045,0.1777186010010182,3
15,0.32647784659693685,0.17812231829195377,3
16,0.32612396174435365,0.17846380887856356,3
17,0.3257635984075888,0.17875038201727883,3
18,0.3254005023180732,0.17898559827781987,3
19,0.32503639648620686,0.17917070498877108,3
20,0.32467181336607925,0.17930575185999384,3
21,0.32430664381523583,0.17939042396112473,3
22,0.32394048508638285,0.17942464617612405,3
23,0.32357285668625607,0.17940898717992482,3
24,0.3232033282525722,0.17934487515965516,3
25,0.3228315853068782,0.1792346400626921,3
26,0.32245744878898963,0.1790814108773864,3
27,0.32208086068804276,0.17888891103682522,3
28,0.3217018480302506,0.17866120291114532,3
29,0.32132047811507713,0.1784024305432911,3
30,0.3209368169834744,0.17811659923839712,3
31,0.32055089978371076,0.17780741476957188,3
32,0.32016271673044366,0.17747818832608228,3
33,0.3197722134841891,0.17713180003943846,3
34,0.319379301588944,0.17677070635985342,3
35,0.3189838736544224,0.1763969747650642,3
36,0.3185858187787465,0.1760123315536666,3
37,0.31818503533930687,0.17561821255588875,3
38,0.3177814399118048,0.17521581070712988,3
39,0.31737497227311146,0.17480611764149176,3
40,0.31696559711266825,0.17438995855385783,3
41,0.3165533033240621,0.1739680207230364,3
42,0.3161381017311023,0.17354087658128026,3
43,0.31572002195820825,0.17310900232701656,3
44,0.31529910897289337,0.17267279300046473,3
45,0.3148754196583398,0.17223257479316675,3
46,0.31444901963599514,0.1717886152041779,3
47,0.31401998045588764,0.1713411315152318,3
