interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37248527563700673,0.08809456666357708,3
1,0.37285940302352205,0.09022577830144898,3
2,0.37322762382813274,0.09211667161187825,3
3,0.37359031398382586,0.09238317559152075,3
4,0.3739483988271825,0.09264754662249981,3
5,0.3743041220624135,0.09290749109116189,3
6,0.3746624268705554,0.09315811512486094,3
7,0.37503246982862154,0.09338968363107715,3
8,0.37542593687442144,0.09358673786070908,3
9,0.3758450214982972,0.09373471112230368,3
10,0.3762626932832215,0.09382991721218306,3
11,0.3766216327069938,0.0938761358030003,3
12,0.3768709244781151,0.09387844517101739,3
13,0.37700426303065876,0.09384501118356654,3
14,0.37704881648574756,0.09378583701560933,3
15,0.37703522548133533,0.09370905517872416,3
16,0.3769852964417949,0.09361981967804199,3
17,0.37691221841423506,0.09352093477761828,3
18,0.3768233384891245,0.09341370172512459,3
19,0.3767223172461999,0.09329856746127346,3
20,0.37661042602999495,0.09317558504259876,3
21,0.37648731420609166,0.09304473327144062,3
22,0.37635153583207953,0.09290610977018522,3
23,0.37620099705167853,0.0927600038152616,3
24,0.37603337400220516,0.09260687453216797,3
25,0.37584648352395283,0.09244727816261775,3
26,0.37563856911023835,0.09228178687361634,3
27,0.3754084770214637,0.09211092549747091,3
28,0.37515572134205893,0.09193513494015308,3
29,0.37488045717887614,0.0917547596086288,3
30,0.37458339189321727,0.09157005167841303,3
31,0.3742656650916851,0.0913811848502937,3
32,0.3739287222438777,0.09118827195003629,3
33,0.3735626356372725,0.09099138277254347,3
34,0.3730918912873986,0.09079056025947461,3
35,0.37261099567666534,0.09058583423443593,3
36,0.37212138729420197,0.09037723256048909,3
37,0.37162442902548265,0.09016478987494135,3
38,0.3711213819732987,0.08994855414020085,3
39,0.3706133887838175,0.08972859123687126,3
40,0.37010146438088987,0.0895049877867296,3
41,0.3695864924684093,0.08927785236639156,3
42,0.36906922653937213,0.08904731527131927,3
43,0.36855029440746545,0.08881352701303598,3
44,0.3680302054629733,0.08857665576990578,3
45,0.3675093599730533,0.0883368840500595,3
46,0.36698805982207705,0.08809440485117707,3
47,0.3664665201422535,0.08784941760690157,3
