interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36268841706537486,0.09276646936540643,3
1,0.3633207964250285,0.095383533178633,3
2,0.3639538832347174,0.0980005078626929,3
3,0.3645871596104502,0.10061804951255054,3
4,0.36521943384053873,0.1032372813762131,3
5,0.36584794383947244,0.10586020215373855,3
6,0.36646669106244933,0.1084903561457933,3
7,0.3670651944023811,0.1111329862378664,3
8,0.3676325250603407,0.11379203893396173,3
9,0.36816625081246873,0.11646439420073627,3
10,0.36867143796931395,0.11913942724453465,3
11,0.36915142410598545,0.12180336648978558,3
12,0.3696040990166039,0.12444197515795753,3
13,0.3700240503734027,0.12704241333982166,3
14,0.370406637979259,0.1295957290120082,3
15,0.3707507765242511,0.13209839278419325,3
16,0.3710587828883224,0.13455130356998982,3
17,0.37133436756170013,0.1369572333643198,3
18,0.37158075013342207,0.1393186165104476,3
19,0.37179974320612263,0.1416364566924583,3
20,0.37199165120241795,0.14391013191465085,3
21,0.3721556149822978,0.14613768402144803,3
22,0.3722901373135981,0.14831630859941328,3
23,0.3723936280945125,0.15044288410362025,3
24,0.37246486188157013,0.1525144420319937,3
25,0.3725032780224595,0.15452851589657426,3
26,0.3725090987038582,0.15648334164783065,3
27,0.3724832873253444,0.15837791809675839,3
28,0.3724274013724477,0.16021196229514276,3
29,0.3723434009659976,0.16198580439664687,3
30,0.372233461467079,0.1637002611550417,3
31,0.37209981802823633,0.16535651449546734,3
32,0.3718391841004427,0.16695600864004342,3
33,0.37154504310557024,0.16850036976117289,3
34,0.37123697253381455,0.16999134667373797,3
35,0.370916535536792,0.17143076873340726,3
36,0.3705851045478048,0.17282051665626072,3
37,0.37024387057086444,0.17416250244785803,3
38,0.36989385762214216,0.17545865542641026,3
39,0.3695359395867506,0.1767109121322248,3
40,0.36917085773458147,0.1779212086020845,3
41,0.36879923782539675,0.17909147401767006,3
42,0.3684216061928163,0.17925383979654871,3
43,0.3680384044935896,0.17896208216750467,3
44,0.3676500029941023,0.17868015884742983,3
45,0.36725671237820356,0.17840745853681375,3
46,0.366858794125398,0.1781433815849731,3
47,0.36645646954380406,0.17788734162983058,3
