interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38343197435086523,0.0953734121835644,3
1,0.38375994160996263,0.09545374045552378,3
2,0.3840827878004097,0.09553264723487004,3
3,0.3844001535101837,0.09560932882176455,3
4,0.384712291793141,0.09568254328823315,3
5,0.385020501121236,0.09575045218093006,3
6,0.38532728846906905,0.09581058660540598,3
7,0.38563570004396985,0.09586014209909598,3
8,0.3859471514850169,0.0958965447404665,3
9,0.38625680003547475,0.09591750320441107,3
10,0.3865453267993475,0.0959195100846359,3
11,0.3867720012569849,0.09589579029216333,3
12,0.38689308635407943,0.09583936731897073,3
13,0.386907015326295,0.09575193462134705,3
14,0.3868520187410498,0.0956429782790689,3
15,0.38676473486889595,0.0955210560877558,3
16,0.38666508051193854,0.09539081929575854,3
17,0.3864521089085468,0.09525412743569689,3
18,0.3861695916547047,0.09511133807000355,3
19,0.38588593797965703,0.09496202792500409,3
20,0.38559904935845457,0.09480540222835802,3
21,0.3853065553404664,0.09464063499283387,3
22,0.3850063341073261,0.09446720921568783,3
23,0.3846968135465738,0.09428518488634245,3
24,0.38437707536372284,0.09409529024951373,3
25,0.38404679263676894,0.09389881307419805,3
26,0.38370607301927817,0.09369736882415597,3
27,0.383355286143621,0.09349265213359603,3
28,0.3829949236422779,0.09328624198004841,3
29,0.3826255058674507,0.09307948257613188,3
30,0.3822475295347415,0.09287343219884332,3
31,0.3818614443906662,0.09266886151558086,3
32,0.3814676477951536,0.09246628253760593,3
33,0.3810664889452763,0.09226599271303607,3
34,0.380658277262766,0.09206812299439372,3
35,0.38024329165219095,0.0918726828387503,3
36,0.37982178887713935,0.09167959849321722,3
37,0.37939401030652464,0.0914887433633633,3
38,0.3789601868822868,0.09129996077697468,3
39,0.37852054247463074,0.09111308022023962,3
40,0.3780752959227165,0.09092792837440611,3
41,0.37762466208378925,0.09074433623337243,3
42,0.3771688521843868,0.09056214339510935,3
43,0.3767080737159276,0.09038120039162462,3
44,0.3762425300618145,0.09020136970627322,3
45,0.3757724199930855,0.09002252594599904,3
46,0.3752979371280178,0.0898445554946032,3
47,0.37481926941846994,0.08966735586797865,3
