interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3273365800066921,0.12077707137057646,3
1,0.32729239822853323,0.12226813955115452,3
2,0.32722842623331894,0.12381610797237783,3
3,0.32714813553874883,0.12543109861654128,3
4,0.32705955046632634,0.12712293386394277,3
5,0.3269743224533426,0.1288986063383203,3
6,0.3269033058972791,0.13075697656767768,3
7,0.3268498995899885,0.13268375604896462,3
8,0.32680404789357836,0.1346528232579469,3
9,0.3267378338217713,0.1366330428947364,3
10,0.32661170318893584,0.1385955747378157,3
11,0.3264054704299174,0.1405213496668012,3
12,0.32613708330036617,0.14240373846001608,3
13,0.3258384265538261,0.1442427804892521,3
14,0.3255335746409262,0.14603986219513176,3
15,0.32523616159261587,0.14779626091320636,3
16,0.32495286790097094,0.14951317723843283,3
17,0.3246864798596258,0.15119188666052624,3
18,0.32443770616134004,0.15283375939514804,3
19,0.32420615441529793,0.1544401862751597,3
20,0.3239908455017541,0.15601246945340666,3
21,0.32379048710432357,0.15755171384534492,3
22,0.323603622778823,0.15905873655925926,3
23,0.323428716390011,0.16053400200366658,3
24,0.32326420279080936,0.16197758724279399,3
25,0.3231085205542027,0.16338918218919923,3
26,0.3229601344254511,0.1647681295591836,3
27,0.3228175507722652,0.1661135080027685,3
28,0.3226793272796604,0.16742425721069887,3
29,0.3225440777108213,0.16869933623998762,3
30,0.3224104730725389,0.16993789762427897,3
31,0.32227724126959506,0.17113945320154372,3
32,0.32214316766499307,0.17230400618214864,3
33,0.32200709854011045,0.1734321292803414,3
34,0.3218679483518841,0.17452497946408002,3
35,0.3217247103383676,0.17558425246952547,3
36,0.3215764689335045,0.1766120906044607,3
37,0.32142241194548093,0.17761096286883885,3
38,0.3212618405683995,0.17765658328603912,3
39,0.3210941758474057,0.17730317854120428,3
40,0.3209189609358379,0.1769418266137831,3
41,0.32073585914731,0.17657332596823377,3
42,0.32054464829356394,0.17619832499055404,3
43,0.32034521207936856,0.1758173534361042,3
44,0.3201375294271486,0.17543084813362622,3
45,0.3198448164046153,0.1750391735349489,3
46,0.3195328854557352,0.17464263788181064,3
47,0.31921353764263893,0.17424150578112949,3
