interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37005768036573283,0.19841597200506775,3
1,0.3702466498814491,0.19841597200506775,3
2,0.3704276558974369,0.19841597200506775,3
3,0.37059972808233893,0.19841597200506775,3
4,0.3707621535071254,0.19841597200506775,3
5,0.3709149793420413,0.19841597200506775,3
6,0.3710596107699536,0.19841597200506775,3
7,0.3711989995198597,0.19841597200506775,3
8,0.3713359705751434,0.19841597200506775,3
9,0.3714661871122786,0.19841597200506775,3
10,0.37156186655964635,0.19841597200506775,3
11,0.37156752420714034,0.19841597200506775,3
12,0.3714592414805259,0.19841597200506775,3
13,0.37127593735161185,0.19841597200506775,3
14,0.37106193467829407,0.19841597200506775,3
15,0.3708404584804499,0.19841597200506775,3
16,0.37061994842411344,0.19841597200506775,3
17,0.37040191963864855,0.19841597200506775,3
18,0.3701850447632855,0.19841597200506775,3
19,0.36996693807887937,0.19841597200506775,3
20,0.3697449060755713,0.19841597200506775,3
21,0.3695162788882346,0.19841597200506775,3
22,0.3692785902920799,0.19841597200506775,3
23,0.3690297121266805,0.19841597200506775,3
24,0.3687679689518817,0.19841597200506775,3
25,0.3684922190466579,0.1979751008167352,3
26,0.3682018780140272,0.1972684797192834,3
27,0.3678968749558561,0.1965288070507044,3
28,0.36757755392654645,0.19576324529624567,3
29,0.36724454843816934,0.19497978058489773,3
30,0.366898657410971,0.1941864211033351,3
31,0.36654074193120945,0.19339047252603828,3
32,0.366171651355236,0.19259800506211514,3
33,0.36579217897580346,0.1918135763779734,3
34,0.36540304232023807,0.19104021058988677,3
35,0.36500488074184895,0.19027957444387533,3
36,0.36459826284886904,0.18953226147696348,3
37,0.36418369781532944,0.18879810009058803,3
38,0.36376164676966705,0.18807642881651065,3
39,0.363332532407428,0.187366312886945,3
40,0.3628967463098256,0.18666669889227777,3
41,0.36245465415952466,0.18597651631311285,3
42,0.3620065993119095,0.18529473862426513,3
43,0.36153006490164774,0.18462041608812899,3
44,0.3610035624203981,0.18395268999289122,3
45,0.36047320149628015,0.18329079546130186,3
46,0.35993915379865105,0.18263405770473917,3
47,0.3594015864141077,0.1819818848931192,3
