interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3571316030631332,0.08106177108449177,3
1,0.35776222516109585,0.08369284042814147,3
2,0.35839412986321917,0.08632436833838197,3
3,0.3590270252376973,0.08895712357225091,3
4,0.3596589980478436,0.09159345716116365,3
5,0.3602833984802089,0.09423951203976887,3
6,0.36088559367629686,0.09690704560097631,3
7,0.3614526926221012,0.09960633504554661,3
8,0.36199041227780837,0.102333863940132,3
9,0.36251251689425573,0.10507764484747169,3
10,0.3630273677020524,0.10782618774510794,3
11,0.3635367975095979,0.1105698245997783,3
12,0.3640380334791427,0.11329974840592691,3
13,0.364525436618398,0.11600738132481606,3
14,0.3649920602480818,0.11868446319156556,3
15,0.3654311636905903,0.12132370302328424,3
16,0.3658374569939006,0.12391953021678445,3
17,0.36620769789185426,0.12646840659209768,3
18,0.36654051466240234,0.12896847483696525,3
19,0.36683572500797806,0.1314187623735353,3
20,0.3670935727682281,0.13381833930543416,3
21,0.3673141727518809,0.1361657105803087,3
22,0.3674972547161267,0.13845853088713958,3
23,0.3676421729589388,0.14069361398288083,3
24,0.3677481005525753,0.1428671678688179,3
25,0.3678143159528572,0.14497517844361066,3
26,0.3678404921327222,0.14701386015800888,3
27,0.3678269131456985,0.14898009050375144,3
28,0.3677745724459284,0.15087175375757314,3
29,0.36768514553451637,0.15268794310612466,3
30,0.3675608635269342,0.15442900507101845,3
31,0.3674043327049716,0.15609644507325798,3
32,0.3672183453555143,0.157692736773503,3
33,0.36700571482366,0.1592210851801283,3
34,0.36676915131367205,0.16068518670227633,3
35,0.3665111811462538,0.16208901513006668,3
36,0.3662341036761195,0.16343664773729233,3
37,0.3659399766009672,0.1647321343684094,3
38,0.3656306203123552,0.16597940557144347,3
39,0.365307633538724,0.16718221283723486,3
40,0.3649724146060586,0.16834409348042706,3
41,0.36462618454416834,0.1694683534628109,3
42,0.36427000975264984,0.17055806270888302,3
43,0.363904822988092,0.1716160587472601,3
44,0.3635314421179106,0.17264495562781124,3
45,0.3631505865002361,0.17364715595325608,3
46,0.3627628910809721,0.17447583313462964,3
47,0.3623689184140634,0.17414199539787537,3
