interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38371362577219487,0.09351449594251729,3
1,0.3830359054690122,0.09529342261455474,3
2,0.38235884643608503,0.09710926334734434,3
3,0.38168574450160025,0.09897343430138267,3
4,0.3810226825864355,0.10090032656333582,3
5,0.38038047871102654,0.10290568832709247,3
6,0.37977771698967927,0.10500198762365354,3
7,0.3792440689255458,0.1071914629068562,3
8,0.3788154206691986,0.1094617895599384,3
9,0.3785036462994334,0.11178997519120476,3
10,0.37826247997712126,0.11415196398430237,3
11,0.37801147812817254,0.116528624407766,3
12,0.3776979973625129,0.11890694709658492,3
13,0.3773188642001901,0.12127925735925117,3
14,0.3768945465795756,0.12364115883793858,3
15,0.376445280719388,0.12598974302387803,3
16,0.37598427725916916,0.12832270204583024,3
17,0.37551864214188846,0.1306379724468528,3
18,0.3750515634933795,0.13293357203681747,3
19,0.3745840001637759,0.13520749239250138,3
20,0.3741157481286611,0.1374576039690605,3
21,0.373646075141611,0.13968156367955428,3
22,0.37317409438289567,0.14187672913320365,3
23,0.3726989840819543,0.1440400948225575,3
24,0.3722201117336608,0.14616827532303373,3
25,0.3717370926718176,0.1482575651914953,3
26,0.3712497982736506,0.15030409919030854,3
27,0.37075832413889714,0.1523041163254207,3
28,0.3702629294195694,0.15425429972187255,3
29,0.36976396150219487,0.15615213239814812,3
30,0.3692617819980325,0.15799619212292398,3
31,0.3687567080750414,0.15978631814864452,3
32,0.36824897742140916,0.1615236170906606,3
33,0.3677387377258199,0.16321031934822866,3
34,0.3672260554674371,0.1648495320127248,3
35,0.3667109359194531,0.16644494770995838,3
36,0.36619334659414776,0.1680005621220928,3
37,0.3656732386046381,0.16952043495904975,3
38,0.365150563100894,0.1710085096700832,3
39,0.36462528209140566,0.17246849225244662,3
40,0.36409737426755184,0.17390378086391522,3
41,0.36356683700770914,0.17531743460524757,3
42,0.36303368580548334,0.17523070808447838,3
43,0.3624979521846549,0.1747421907830098,3
44,0.36195968089749464,0.17424802166345318,3
45,0.36141892694626804,0.17374842213419078,3
46,0.3608757527582589,0.17324358013986987,3
47,0.36033022569114953,0.17273365728358844,3
