interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3751918248161176,0.10053215213723865,3
1,0.3748140167526386,0.10042831294547831,3
2,0.37444679691730964,0.10032519404136553,3
3,0.37409448271616746,0.10022244435683414,3
4,0.3737649266343133,0.10011939595057277,3
5,0.3734731273288401,0.10001476822740095,3
6,0.37324734554413985,0.09990617059817807,3
7,0.37313264970294185,0.09978982403736146,3
8,0.37317282008932773,0.09966199553955793,3
9,0.3733704858465306,0.09952168374061934,3
10,0.3736811634509069,0.09936949139479308,3
11,0.37404403979084866,0.09920308075321482,3
12,0.374400956544268,0.09901493360282472,3
13,0.3747056494849158,0.09879607083669462,3
14,0.3749374818535713,0.09854401225260903,3
15,0.37510257420479315,0.09826500007079189,3
16,0.3752176318295622,0.09796847063423607,3
17,0.3752970746277076,0.09766239813682652,3
18,0.3753499439813109,0.0973522949941144,3
19,0.3753811704687585,0.09704179548982542,3
20,0.3753934282661623,0.09673338716784269,3
21,0.3753884985201078,0.09642892044148034,3
22,0.37536804247693056,0.0961299000853457,3
23,0.37533390700251495,0.0958376269513576,3
24,0.37528812243397935,0.09555324948796258,3
25,0.37523274638083753,0.09527776779087634,3
26,0.3751696759292372,0.09501201891240642,3
27,0.37510050482553603,0.09475666109318662,3
28,0.37502645670212553,0.0945121659159719,3
29,0.3748754724043269,0.09427882108107495,3
30,0.3746463737268726,0.09405674259772517,3
31,0.37441577559663747,0.09384589342447605,3
32,0.37418370074412616,0.09364610540000878,3
33,0.37395012054986443,0.09345710196761149,3
34,0.37371500893745524,0.09327852009441909,3
35,0.37347837384075633,0.09310993054354968,3
36,0.373240269906173,0.09295085614271957,3
37,0.37300079784638696,0.09280078793759872,3
38,0.3727600958736872,0.09265919921529535,3
39,0.37251832766376286,0.09252555741987122,3
40,0.37227566996814426,0.09239933401015774,3
41,0.37203230172282864,0.09228001234886,3
42,0.3717883954988635,0.09216709375841473,3
43,0.3715441114602096,0.09206010192305884,3
44,0.3712995935988152,0.09195858584887004,3
45,0.371054967834603,0.09186212160955431,3
46,0.3708103415247027,0.09177031310546649,3
47,0.37056580396106115,0.09168279204979735,3
