interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36694308879847815,0.08763776992859229,3
1,0.36651527758162816,0.09030538385001832,3
2,0.3660876162238594,0.09297243408618319,3
3,0.3657244898513864,0.09563820715574413,3
4,0.36548207930709853,0.09830167676454286,3
5,0.36524954578347923,0.10096137605898346,3
6,0.36503914552480043,0.10361513677608936,3
7,0.36487060652370534,0.10625950330104877,3
8,0.3647649034595214,0.10888869582155393,3
9,0.3647303268311541,0.11149445326045342,3
10,0.3647558821743307,0.11406967923270551,3
11,0.36481762651987487,0.11661200304194602,3
12,0.3648902710280704,0.11912080783940289,3
13,0.36495244701112367,0.12159366842417697,3
14,0.36498680303815395,0.12402615342341687,3
15,0.36498062557186994,0.12641333051942336,3
16,0.36492722732814886,0.12875132844732157,3
17,0.36482613206328707,0.13103791003509516,3
18,0.3646814073355799,0.13327192123761372,3
19,0.3644992644186884,0.13545232807845375,3
20,0.3642861617024192,0.13757754820373394,3
21,0.3640477913298939,0.13964529482362878,3
22,0.3637887444764459,0.14165281252987907,3
23,0.36351254468241884,0.14359730172809654,3
24,0.363221830419109,0.14547636198996938,3
25,0.3629185698327684,0.14728834308459066,3
26,0.36260425522614587,0.14903254938297844,3
27,0.36228005868763646,0.15070929163925048,3
28,0.36194694655043436,0.15231981400893949,3
29,0.36160575765894126,0.15386614026444392,3
30,0.3612572531016434,0.15535088351739465,3
31,0.3609021452918533,0.15677705432063332,3
32,0.36054111323977,0.15814788927765483,3
33,0.36017480933072327,0.15946671075342014,3
34,0.359803861380615,0.16073681996017716,3
35,0.359428872433088,0.16196142074965333,3
36,0.35905041977782215,0.1631435691527544,3
37,0.3586690539898579,0.1642861431460166,3
38,0.35828529835771095,0.1653918275123351,3
39,0.3578996488140321,0.1664631094658809,3
40,0.35751257434788764,0.1675022816092888,3
41,0.35712451781620735,0.16851144962264897,3
42,0.3567358970531794,0.1694925427827715,3
43,0.35632459230751584,0.17044732596500328,3
44,0.3558039752332058,0.17137741220125927,3
45,0.3552856648366809,0.17228427517904077,3
46,0.3547699119542021,0.17316926129037868,3
47,0.3542569541680639,0.17403360099772205,3
