interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3251458920632374,0.08386397901928665,3
1,0.3253359081638712,0.08636777128472635,3
2,0.3255194705828123,0.08889832435706527,3
3,0.3256958534356614,0.09146251986829027,3
4,0.3258645290640415,0.0940683302028335,3
5,0.32602545652083387,0.09672339380618053,3
6,0.3261792982851627,0.09943203191299552,3
7,0.3263270816502283,0.10219122803252771,3
8,0.32646807039844533,0.10498786848418924,3
9,0.3265930001536895,0.10779854608852148,3
10,0.3266705954954869,0.11058954751684989,3
11,0.3266504412487135,0.11332242203409214,3
12,0.32652268375136023,0.11597911686332288,3
13,0.3263332723865489,0.11856793998386213,3
14,0.32612388071005555,0.12109916879606501,3
15,0.32591330483371594,0.12357634690458323,3
16,0.3257066440442605,0.12599858575991013,3
17,0.32550315074389463,0.1283627310546831,3
18,0.32529996522474386,0.13066433811708003,3
19,0.32509369841440405,0.1328981822644936,3
20,0.3248810956449526,0.13505873543031338,3
21,0.32465933166871463,0.1371407707514378,3
22,0.3244261610884847,0.13914007545845666,3
23,0.32417999864869,0.14105410813250244,3
24,0.32391993872862207,0.1428823742622978,3
25,0.323645708654904,0.1446263671948964,3
26,0.3233575636159357,0.14628909710577156,3
27,0.32305614808366406,0.14787439559414622,3
28,0.3227423534772223,0.1493862456874299,3
29,0.3224171935792062,0.15082834125310085,3
30,0.3220817068803666,0.15220397368030708,3
31,0.3217368864650483,0.1535162194077681,3
32,0.32138363508536444,0.1547682911028968,3
33,0.3210227429297,0.15596386090522565,3
34,0.32065488489938765,0.15710720250805274,3
35,0.320280632183551,0.15820311024356545,3
36,0.3199004713294831,0.1592566620439178,3
37,0.3195148244764086,0.1602729362722112,3
38,0.3191240666536686,0.16125676975268777,3
39,0.31872853858266226,0.16221259626091164,3
40,0.3183285551817575,0.16314436584035258,3
41,0.3179244107537184,0.16405552636401255,3
42,0.31751638194263265,0.16494904512114,3
43,0.31710472934769157,0.16582745197067314,3
44,0.3166896984127906,0.1666928912497711,3
45,0.31627151997910347,0.16754717460015844,3
46,0.3157868562103676,0.16839183046616032,3
47,0.3152948339370486,0.1692281483278639,3
