interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35549856680608344,0.08995378392038757,3
1,0.35612687203712934,0.09257239685893653,3
2,0.35675384122443976,0.09519278795098751,3
3,0.3573765932504149,0.09781755502269208,3
4,0.35798932734152,0.10045118294242168,3
5,0.35858274431428244,0.10310010010205746,3
6,0.3591480394271082,0.10576990975471329,3
7,0.35968441443970073,0.1084604660181348,3
8,0.3601986791855159,0.11116539652300753,3
9,0.3606978375102905,0.1138759286165137,3
10,0.36118497266792243,0.11658320077287625,3
11,0.3616590655975328,0.1192785598381611,3
12,0.36211613074713905,0.12195346164079188,3
13,0.36255064721860325,0.1245997057519322,3
14,0.3629570005478319,0.12721002483526203,3
15,0.36333064646606594,0.12977869830999245,3
16,0.36366869943782726,0.13230180487007798,3
17,0.3639698767681352,0.13477696818147733,3
18,0.3642340167388045,0.13720276081960164,3
19,0.3644614913741268,0.13957805482033742,3
20,0.3646527398301976,0.14190152745425366,3
21,0.3648080034492231,0.14417139532239265,3
22,0.36492724905763135,0.14638536133192612,3
23,0.3650102313706886,0.14854072649804465,3
24,0.36505664032642937,0.15063461361048,3
25,0.3650662831661159,0.1526642508679062,3
26,0.36503925698648054,0.15462726425013518,3
27,0.3649760763243835,0.15652193061121727,3
28,0.364877733975133,0.15834735372698597,3
29,0.364745690429142,0.16010354352441059,3
30,0.36458180358289866,0.16179140005237067,3
31,0.36438822088256223,0.1634126215838585,3
32,0.36416725853419996,0.16496956554204825,3
33,0.3639212881296027,0.16646509098579138,3
34,0.36365264337480463,0.16790240507618712,3
35,0.3633635519315836,0.16928492734958678,3
36,0.36305609169122705,0.1706161778756252,3
37,0.36273216760292376,0.17189968992662222,3
38,0.36239350404258486,0.17170162184542584,3
39,0.3620416478820703,0.17130200294016418,3
40,0.3616779782299998,0.17091193783212336,3
41,0.3613037198040156,0.17053054016056465,3
42,0.3609199578117524,0.17015696880171496,3
43,0.36052765296138395,0.16979043029223068,3
44,0.36012765577572686,0.16943017998815668,3
45,0.3597207197692562,0.1690755222671876,3
46,0.3593075133010455,0.168725810007794,3
47,0.35888863007410626,0.1683804435249172,3
