interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3642412020061944,0.1925355893745051,3
1,0.36447917155684917,0.19319864557492025,3
2,0.36470637243921666,0.19385631259316444,3
3,0.3649218199616289,0.19450483058331594,3
4,0.36512505216559493,0.1951382752681568,3
5,0.3653166567188381,0.19574737919339344,3
6,0.36549862571930003,0.19631836489956206,3
7,0.36567403577353563,0.19683310116010042,3
8,0.3658453625926927,0.19727236858190123,3
9,0.3660099851753996,0.19762076257791103,3
10,0.3661505044681934,0.1978662716970905,3
11,0.3662256875961824,0.1979938869066975,3
12,0.3661944960273643,0.19799274650838186,3
13,0.366065316054613,0.19787669007382508,3
14,0.36588013242737394,0.197675218521725,3
15,0.36567201504530555,0.19741261590365095,3
16,0.3654568116498793,0.1971036159920496,3
17,0.36523973507892166,0.19675615239806088,3
18,0.36502097867247324,0.196373785115856,3
19,0.3647986415466252,0.1959570874303081,3
20,0.3645700847382867,0.19550454848747184,3
21,0.3643325696473383,0.19501341831659802,3
22,0.3640836049403726,0.19448070498305997,3
23,0.36382117849449874,0.19390431610529463,3
24,0.36354391665790065,0.19328411949593466,3
25,0.3632511527128123,0.19262258804070012,3
26,0.36294288610999814,0.19192479859500688,3
27,0.36261964879434183,0.19119781516469606,3
28,0.3622823256105978,0.19044970956113158,3
29,0.3619319791244057,0.18968853226878693,3
30,0.36156971125956655,0.1889214731868984,3
31,0.3611965724945431,0.18815433579006965,3
32,0.36081351444159226,0.18739134245705175,3
33,0.36042137472764385,0.1866352107635235,3
34,0.36002088186975123,0.18588739949299932,3
35,0.35961266981720164,0.1851484213506327,3
36,0.3591972950859422,0.1844181455923231,3
37,0.3587752525633644,0.183696048914078,3
38,0.3583469883947438,0.18298140202187926,3
39,0.3579129097463225,0.1822733967751247,3
40,0.35744757622440954,0.18157122608811788,3
41,0.3569326006734173,0.1808741297356797,3
42,0.35641395130033426,0.18018141725341585,3
43,0.35589183104438243,0.17949247636763496,3
44,0.35536643705635595,0.17880677284370824,3
45,0.3548379603391058,0.17812384564280265,3
46,0.3543065853505607,0.1774432998412985,3
47,0.3537724896515528,0.17676479879314566,3
