interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3750827777690476,0.08546708600058313,3
1,0.3746576626079084,0.08813827015153404,3
2,0.374398606254632,0.09080922755106682,3
3,0.37416837048846535,0.09347965448309625,3
4,0.3739502335182268,0.09614920182326096,3
5,0.3737528067279091,0.09881738119803367,3
6,0.3735879465029351,0.10148334152650222,3
7,0.3734690602820025,0.10414539295817436,3
8,0.37340652473847463,0.10680019236575744,3
9,0.37340307638270215,0.10944193984043178,3
10,0.3734527890797362,0.1120627534917935,3
11,0.37354070372565035,0.11465487256543055,3
12,0.37364405673115797,0.117212142436622,3
13,0.373738716670168,0.11901816418122102,3
14,0.37380527175477063,0.11901816418122102,3
15,0.3738318920655751,0.11901816418122102,3
16,0.37381458782441995,0.11901816418122102,3
17,0.3737553490387718,0.11901816418122102,3
18,0.37365937200609245,0.11901816418122102,3
19,0.37353273405935894,0.11901816418122102,3
20,0.37338104691780327,0.11901816418122102,3
21,0.3732089219923085,0.11901816418122102,3
22,0.3730199029563588,0.11901816418122102,3
23,0.3728166051803689,0.11901816418122102,3
24,0.372600917841449,0.11901816418122102,3
25,0.3723742016778903,0.11901816418122102,3
26,0.3721374558981558,0.11901816418122102,3
27,0.37189144710032723,0.11901816418122102,3
28,0.3716368019871534,0.11901816418122102,3
29,0.3713740695468207,0.11901816418122102,3
30,0.3711037595997787,0.11901816418122102,3
31,0.370826364358398,0.11901816418122102,3
32,0.37054236863067086,0.11901816418122102,3
33,0.3702522530155364,0.11901816418122102,3
34,0.36995649319706897,0.11901816418122102,3
35,0.3696555574065201,0.11901816418122102,3
36,0.3693499033314186,0.11901816418122102,3
37,0.3690399751948508,0.11901816418122102,3
38,0.3687262013604701,0.11901816418122102,3
39,0.36840899259198473,0.11901816418122102,3
40,0.36801476807118727,0.11901816418122102,3
41,0.36754546285119727,0.11901816418122102,3
42,0.36707592379367676,0.11901816418122102,3
43,0.3666063985997101,0.11901816418122102,3
44,0.36613712147385785,0.11901816418122102,3
45,0.3656683138165813,0.11901816418122102,3
46,0.3652001850206121,0.11901816418122102,3
47,0.3647329333303724,0.11901816418122102,3
