interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3217265985695097,0.09012714261400481,3
1,0.32195111567789364,0.09245747601566993,3
2,0.32217278756429574,0.09479844101201772,3
3,0.3223910492407477,0.09715415683328166,3
4,0.3226053856741642,0.09953017496953072,3
5,0.322815655193644,0.10193358540928003,3
6,0.32302266123345313,0.10437282237165128,3
7,0.32322879151717904,0.10685677257214463,3
8,0.323437731965441,0.10939186130698575,3
9,0.3236504637801947,0.11197462668526628,3
10,0.32385312148270357,0.11458149661039244,3
11,0.3240038459590102,0.11716829271181552,3
12,0.3240623399650545,0.11969393965494472,3
13,0.32404149685890565,0.1221470318980172,3
14,0.32397978337578404,0.12453389439359067,3
15,0.32390322045419967,0.12686051580769359,3
16,0.32382323360714804,0.1291294145723234,3
17,0.32374338034764244,0.1313409361740357,3
18,0.3236637281913687,0.13349415842632203,3
19,0.32358291178872595,0.1355872155444984,3
20,0.323499027991331,0.1376174244571963,3
21,0.3234100283443795,0.1395814398999816,3
22,0.3233139078635322,0.14147552833879737,3
23,0.3232088158322182,0.14329596956848936,3
24,0.32309313488292307,0.14503953748684845,3
25,0.32296553784213006,0.14670397184388967,3
26,0.32282501770205163,0.14828834299843419,3
27,0.32267088621071444,0.14979323920948376,3
28,0.3225027439833499,0.15122075752521502,3
29,0.32232043243801184,0.15257432843085564,3
30,0.3221239804271146,0.15385843196540827,3
31,0.32191355581158027,0.15507826732318955,3
32,0.32168942714382864,0.1562394277044767,3
33,0.32145193605004824,0.15734761606173728,3
34,0.3212014782692931,0.15840842067735142,3
35,0.32093849055269585,0.1594271552481541,3
36,0.32066344100523914,0.16040875809688335,3
37,0.32037682123301847,0.16135773971004563,3
38,0.32007913939653226,0.16227816624713945,3
39,0.3197709137942719,0.16317366761478905,3
40,0.31945266690189505,0.16404746083280256,3
41,0.31912491992622855,0.16490238180329317,3
42,0.31878818796486047,0.16574092072031643,3
43,0.3184429758417533,0.1665652580346279,3
44,0.318089774650704,0.16737729910802077,3
45,0.31772905899891657,0.16817870652726966,3
46,0.3173612849116031,0.16897092959252957,3
47,0.3169868883372125,0.16975523083439467,3
