interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.379206641054246,0.09336055117895314,3
1,0.3795038857466555,0.09564681086690643,3
2,0.37979509308512305,0.09795459143095675,3
3,0.3800797970211782,0.10028919865304649,3
4,0.3803581026023016,0.10265634713194348,3
5,0.3806311183857666,0.10506144159158809,3
6,0.38090112231293094,0.10750867450129893,3
7,0.3811708695507632,0.10999988187220677,3
8,0.3814412916477045,0.112532647261779,3
9,0.3817065266714142,0.11509742587173398,3
10,0.3819453605838876,0.11767465235084197,3
11,0.3821157010694738,0.12023484123496446,3
12,0.3821778379613783,0.12274924866415814,3
13,0.38213852857825176,0.12520691374956336,3
14,0.3820395441836891,0.1276118217274793,3
15,0.38191620915194907,0.12996868963135347,3
16,0.38178621669584656,0.13227823999327507,3
17,0.38165551061833675,0.13453802695122394,3
18,0.3815241815669669,0.1367432454748234,3
19,0.38138967806124985,0.1388868975214314,3
20,0.3812483877924227,0.14096009233483422,3
21,0.38109651838201336,0.14295311072654926,3
22,0.38093070695162135,0.1448572588629394,3
23,0.38069383503790094,0.14666682482185475,3
24,0.38034923821708666,0.14838018148416343,3
25,0.37999224612107996,0.1499995999794075,3
26,0.37962289744208394,0.1515301542304504,3
27,0.37924159136946517,0.1529784381666197,3
28,0.3788489068150799,0.1543515843775351,3
29,0.3784454798758043,0.1556566947875879,3
30,0.3780319342999676,0.15690057738460536,3
31,0.3776088500424804,0.15808964528505953,3
32,0.3771767552263081,0.15922987946501574,3
33,0.3767361302998857,0.16032680983045794,3
34,0.3762874169536964,0.16138550270302074,3
35,0.3758310274852134,0.16241055599088042,3
36,0.3753673525542235,0.16340610491889757,3
37,0.37489676669497085,0.16437583881597814,3
38,0.3744196317183247,0.1653230271052285,3
39,0.37393629845669873,0.16625055151539872,3
40,0.37344710736411046,0.1671609414856279,3
41,0.3729523884189579,0.16805641027579507,3
42,0.3724524606704448,0.16893889001215767,3
43,0.3719476316637932,0.1698100645613824,3
44,0.3714381968919877,0.17067139964527425,3
45,0.37092443935679226,0.17055906147621183,3
46,0.3704066292769829,0.16987356159224876,3
47,0.36988502395293515,0.16918845139551575,3
