interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3265081921342311,0.10151660820979062,3
1,0.32614178268002136,0.10356775082415065,3
2,0.3257721995585814,0.10563045266820356,3
3,0.3254700725186978,0.10770490208170047,3
4,0.32528738008671554,0.10979150423620773,3
5,0.32510146372741827,0.1118909107815205,3
6,0.3249122192895415,0.11400406704466874,3
7,0.32471936282801916,0.11613235833734119,3
8,0.324521259999764,0.1182781218468561,3
9,0.3243110845145221,0.12044606268153402,3
10,0.324071141417607,0.1226446908198854,3
11,0.3237848803227503,0.1248793269716908,3
12,0.3234638437287093,0.12713954765784413,3
13,0.3231293803765462,0.129407548248244,3
14,0.32279254009590813,0.13166678072005145,3
15,0.3224565771910787,0.13390053866015614,3
16,0.32212167060233854,0.13609141334595437,3
17,0.3217873332830294,0.13822477716517323,3
18,0.32145352174035047,0.14029332288065563,3
19,0.3211209885197702,0.1422978343500675,3
20,0.32079115481039827,0.14424371367000924,3
21,0.3204658117144704,0.1461368584407057,3
22,0.32014680133629403,0.14798129253454198,3
23,0.3198356599484913,0.14977854688215914,3
24,0.31953319658663615,0.15152803793014746,3
25,0.31923907900104204,0.15322788380352478,3
26,0.31895160053143673,0.15487584493416526,3
27,0.31866780436049974,0.15647018753540085,3
28,0.318383995943556,0.15801031584100556,3
29,0.31809646076638987,0.15949707276717115,3
30,0.3178020958764045,0.16093269289645054,3
31,0.3174987485850298,0.1623204892791181,3
32,0.31718524194651854,0.16366441880326593,3
33,0.316861199684478,0.1649686655340134,3
34,0.3165268046116144,0.1662373244500893,3
35,0.31618257820445217,0.16747420517008954,3
36,0.3158292153943576,0.16868273653694146,3
37,0.31546747537118636,0.16986594053258733,3
38,0.31509811612775523,0.17102644697734112,3
39,0.3147218588626453,0.17216652854047074,3
40,0.31433937109063287,0.1732881433122677,3
41,0.313951260734569,0.17439297783537222,3
42,0.3135580762735195,0.1754824870874876,3
43,0.31316030997613753,0.17655792999204312,3
44,0.3127584025014594,0.17762040014976432,3
45,0.312352747914317,0.1786708520297042,3
46,0.3119436986129845,0.179710123087742,3
47,0.31153156992510506,0.17962604330849588,3
