interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37329233850951804,0.11963888776011027,3
1,0.3732457010099171,0.1210863819026032,3
2,0.3731670065452234,0.12258348039860072,3
3,0.3730561971624874,0.12413606645163335,3
4,0.3729176840450286,0.12574845821953823,3
5,0.3727611350188528,0.12742371403242375,3
6,0.3726003378359879,0.129163909368433,3
7,0.37244923986537454,0.13096825830797282,3
8,0.37231532409333856,0.13282857999961736,3
9,0.37219218942541765,0.13472604997502843,3
10,0.3720543788354184,0.13663355372862623,3
11,0.37186280359869744,0.13852294097101442,3
12,0.3715912925564023,0.14037379918581958,3
13,0.3712481974558238,0.1421777073569092,3
14,0.37086137997249374,0.14393438319426397,3
15,0.3704563062055854,0.14564630927542352,3
16,0.3700495452308924,0.14731632497334582,3
17,0.36965038119577254,0.14894705486529872,3
18,0.36926349183455437,0.15054082496063048,3
19,0.36889087721724684,0.15209963040864355,3
20,0.36853303094568834,0.15362508822101553,3
21,0.3681896151717983,0.15511838802519512,3
22,0.36785984177239206,0.15658025864132502,3
23,0.3675426838214859,0.15801096262347397,3
24,0.3672369896904031,0.1594103268102752,3
25,0.36694154189625056,0.16077781384386866,3
26,0.3666550856245993,0.16211263533522943,3
27,0.3663763420010307,0.16341390077737555,3
28,0.3661040154374077,0.16468078816079318,3
29,0.36583680086473724,0.16591271494660328,3
30,0.36557339425248325,0.1671094847218782,3
31,0.3653125078564936,0.16827138767800306,3
32,0.3650528899038547,0.16939924182757263,3
33,0.3647933470133978,0.1704943738568527,3
34,0.3645327668068642,0.1715585497050787,3
35,0.3642701380377949,0.17259387210172802,3
36,0.3640045660846192,0.1736026641633602,3
37,0.36373528256254484,0.17458735560723634,3
38,0.3634616487889522,0.17555038315351773,3
39,0.3631831536426642,0.17649411125110656,3
40,0.3628994068699039,0.17742077471144427,3
41,0.3625602216741816,0.1783324417251096,3
42,0.3621780244625664,0.17923099404325865,3
43,0.36179050587952327,0.18011812051182302,3
44,0.3613976184019613,0.17996745581082838,3
45,0.3609993777239392,0.17958415434440056,3
46,0.36059585101399355,0.17919588916478713,3
47,0.36018714633821775,0.17880282139872897,3
