interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38545894018232874,0.09296232848942511,3
1,0.3851734539844297,0.095104587004497,3
2,0.3848882819859233,0.09725767588178948,3
3,0.3846035832297315,0.09942096312724216,3
4,0.3843196368905007,0.09987616706777915,3
5,0.38403686390370667,0.09967811786969402,3
6,0.3837556973562807,0.09947901770634279,3
7,0.3834757887440918,0.09927739432761445,3
8,0.3831928562187639,0.099069102540805,3
9,0.3828902631546414,0.0988428614313893,3
10,0.382536995607566,0.0985800019002715,3
11,0.38212734376626706,0.09827817872328157,3
12,0.38168843627479576,0.09795503004524987,3
13,0.3812397041811407,0.09762369251379577,3
14,0.3807880149463249,0.09728982461169687,3
15,0.3803347587116986,0.09695576494206538,3
16,0.3798796513711539,0.09662267070939598,3
17,0.3794223052897863,0.09629120711249448,3
18,0.3789629250675355,0.09596172229977337,3
19,0.3785025282418323,0.09563433208748653,3
20,0.37804289596317553,0.0953090283227537,3
21,0.37758646588884465,0.09498578713213074,3
22,0.3771362480253085,0.09466465014139903,3
23,0.3766956829735887,0.09434578382459838,3
24,0.3762682862975819,0.09402953297997403,3
25,0.3758569648265976,0.0937164739404095,3
26,0.37546308139783713,0.09340745144454837,3
27,0.3750856333693323,0.09310356156012961,3
28,0.3747210554776385,0.09280604311215089,3
29,0.37436390199522224,0.09251607998067549,3
30,0.37400812681127055,0.09223457835780402,3
31,0.3736483410370957,0.09196201190118819,3
32,0.37328056337180643,0.09169839077082532,3
33,0.372902374290273,0.0914433406673311,3
34,0.37251267509399955,0.09119623419641251,3
35,0.3721113054903207,0.0909563193631494,3
36,0.3716986855803011,0.09072281644274868,3
37,0.371275546500819,0.09049497844208504,3
38,0.37084275254365456,0.09027212233487068,3
39,0.37040119433501223,0.09005364086080833,3
40,0.36985542393288384,0.08983900302901855,3
41,0.3692918276575434,0.08962774886993591,3
42,0.36872381023167444,0.08941948178916657,3
43,0.36815183907339455,0.08921386037475393,3
44,0.3675763363612586,0.0890105905869793,3
45,0.36699768062915106,0.08880941873384453,3
46,0.3664162098075307,0.08861012535374899,3
47,0.36583222484561423,0.08841251998657676,3
